PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1630692.0,2025-26,2023-24,7.198195,0.5466347,0.6111677,2.7713456,6.2092276,0.7625085,0.30200565,1.0684359,1.4426773,48.736755,1.0767702,2.7576287,2.837651,3.8002298,17.10325,0.8941046,2.653116,31.180777,73.65919,38.595993,17.15784
1630695.0,2025-26,2023-24,4.1662116,0.7019724,0.8280433,1.7406129,2.935704,0.22589776,0.56068164,0.46993825,1.2756643,30.485537,0.8994913,2.262223,0.6179242,3.1683867,10.728962,0.5186199,1.4553216,29.781042,72.5397,40.77198,9.744074
1630696.0,2025-26,2023-24,4.9378424,0.6472192,0.8267219,1.9347038,4.231984,0.84465855,0.29276916,0.59971553,1.2304288,35.900234,0.42537385,1.3386562,2.3783283,1.6997422,14.245304,0.961938,2.4429922,37.882545,80.436775,41.59774,11.261094
1630699.0,2025-26,2023-24,5.009714,0.62749946,0.79059106,1.9569607,4.2490206,0.3785988,0.23375979,0.6443541,1.2541217,36.813644,0.46056652,1.7354418,0.8925708,2.441201,13.605052,0.7859599,2.0626795,33.76456,76.430595,44.923443,11.705378
1630700.0,2025-26,2023-24,7.5800667,0.95834404,1.321203,2.7611825,6.4660463,1.1329446,0.47467297,1.0880152,1.5484529,35.08533,0.9427254,2.9151099,2.9040015,3.830402,22.315493,0.924189,2.656925,33.23517,66.89063,43.40291,17.137144
1630702.0,2025-26,2023-24,8.167761,1.0835106,1.3362988,2.8714473,6.7823477,0.43245336,0.15170003,0.95653653,1.1584611,48.088833,0.31805888,1.7352736,2.07257,2.0195794,17.601685,1.2341201,3.4086242,33.167885,78.67349,41.33453,16.365313
1630703.0,2025-26,2023-24,14.819409,2.7127016,3.395807,5.5999193,12.757293,0.8447389,0.23802301,3.146904,2.886352,52.82224,0.7710988,2.7488103,5.6943965,3.5187435,28.510633,1.5533942,4.57145,34.001076,81.91706,41.981667,33.18008
1631093.0,2025-26,2023-24,16.785236,2.8866324,3.7216675,5.945846,13.133106,0.765739,0.42540148,2.3718286,2.3060699,54.84346,0.8603955,2.3887088,3.9041717,3.1152196,29.538858,1.7632874,5.0782313,34.479412,76.793076,43.475185,31.440231
1631094.0,2025-26,2023-24,24.981382,5.0859976,6.8540864,9.193946,19.130928,0.92064935,0.6333526,3.2550743,1.8910906,63.198807,1.2524928,6.095233,5.606165,7.3328524,35.523182,1.7759246,5.178552,33.378532,74.25831,47.662224,49.909374
1631095.0,2025-26,2023-24,13.742307,2.1099374,2.6502311,5.3770022,11.285064,0.71492136,0.7241636,1.3757515,2.3485453,42.813313,1.6225133,6.194289,1.7630107,7.741111,31.329857,1.938667,5.3196697,36.50591,80.60825,46.415367,30.599783
1631096.0,2025-26,2023-24,18.573748,3.087043,3.9268467,6.824349,13.7016535,0.71661234,1.908002,1.7070949,2.47017,51.471436,1.3364227,6.253023,2.6973746,7.310766,30.588482,1.6979183,5.0760174,35.154026,77.08248,51.685978,38.74417
1631097.0,2025-26,2023-24,16.934067,3.1669002,3.8476808,5.915558,12.556772,0.6626824,0.25502732,1.6307297,1.8562673,51.62016,0.97639865,3.255811,2.5402057,4.039164,28.594452,1.536497,4.2866096,34.419926,80.98234,43.264763,29.341055
1631098.0,2025-26,2023-24,4.2511,0.58554035,0.8920184,1.5697418,4.2949924,0.4863147,0.20083445,0.53624105,1.0511143,32.603806,0.34823683,1.3125405,1.0401521,1.7454438,13.017935,0.43947038,1.3889979,30.443672,69.872154,40.52961,9.151109
1631099.0,2025-26,2023-24,15.490881,1.6788307,2.0805545,5.6468306,12.681971,0.96462756,0.6916421,1.0505596,2.3541393,46.117977,1.1953516,4.0022693,1.9554996,5.3245163,31.713156,2.2110782,6.2129226,35.455753,80.54569,43.4275,28.652016
1631101.0,2025-26,2023-24,16.97752,2.9143047,3.5076327,6.056663,13.271279,0.8168374,0.37229705,2.398339,2.4578147,52.613686,1.0376021,4.1151714,3.3574626,5.0856647,30.816008,1.9559053,5.5928903,35.791782,82.073944,42.037453,32.839962
1631102.0,2025-26,2023-24,5.337666,0.65782523,0.8323412,2.0780962,4.1197844,0.54934084,0.19538131,0.6071632,1.1081295,41.36207,0.38198894,1.4032452,1.525469,1.543199,12.747558,0.6023391,1.6496532,34.918713,72.88148,41.152523,9.858718
1631103.0,2025-26,2023-24,8.966863,1.0325706,1.1816322,3.3227427,7.5663137,0.48709956,0.1589185,1.0016983,1.0330292,44.89838,0.30577162,1.5704036,2.1445532,1.790982,18.305552,1.085497,3.1042762,34.585674,82.54249,41.64079,16.092146
1631104.0,2025-26,2023-24,5.155677,1.0919555,1.4187154,1.9122242,4.104417,0.605641,0.20695913,0.9128335,1.2265904,36.825928,0.4331844,1.4958493,2.9060056,2.0252657,13.802522,0.37572068,0.9753233,29.023607,72.50505,44.036327,12.903631
1631106.0,2025-26,2023-24,10.733751,1.1403642,1.6060311,4.164322,8.779872,1.0832578,0.7459226,1.0486319,2.0734289,43.76517,1.84227,4.7857027,1.5939007,6.720854,24.179897,0.96975356,2.817811,29.605263,67.294136,46.743664,24.753677
1631107.0,2025-26,2023-24,7.7223606,0.8753471,1.0110878,2.7397993,6.413428,0.5664101,0.38363114,1.0211284,1.6870443,38.461056,0.7380768,3.9964461,1.8934464,4.4795566,18.438911,1.3185897,3.4542696,34.48901,74.46003,43.38506,18.779316
1631108.0,2025-26,2023-24,6.168311,0.8008059,0.9977694,2.1676848,5.0080423,0.4747912,0.25426593,0.6206378,1.0583884,35.709812,0.3463039,1.7129797,1.4423647,2.072157,16.761206,1.0673559,2.9039629,33.551876,74.68305,44.735577,12.488223
1631109.0,2025-26,2023-24,12.809206,2.42048,3.399078,5.246557,8.396097,0.684408,0.9148427,1.0530611,2.1837218,38.910892,3.2360508,6.035585,1.2836949,9.63282,25.63138,0.048574608,0.19591165,27.641422,73.67478,63.553078,29.528652
1631110.0,2025-26,2023-24,12.457954,1.5405475,2.0348117,5.049886,10.273985,0.7303025,0.49172965,1.9223413,2.0884976,44.807907,1.6405898,5.117178,3.206861,6.622675,28.186115,0.9904508,2.9088972,31.655312,75.42543,44.307293,28.145224
1631111.0,2025-26,2023-24,5.6125593,0.7770211,1.0300158,2.0379148,4.060364,0.4385279,0.30128643,0.63831824,1.2795663,31.060413,0.62417537,2.073789,1.276571,2.7073753,14.242467,0.65869796,1.761903,38.64531,65.88812,50.647717,12.416063
1631114.0,2025-26,2023-24,19.680794,2.7889721,3.2471642,7.806508,15.413316,1.0915955,0.6069092,1.8410593,2.3156464,54.867428,0.6836095,3.363715,5.0926766,4.138829,31.799845,1.6436943,4.157578,36.39996,81.49141,49.337276,37.792496
1631115.0,2025-26,2023-24,4.579107,0.3492828,0.51938033,1.8576281,3.3458533,0.27436224,0.33538988,0.5981298,1.2089314,45.642567,0.92556953,1.9506295,1.0805807,2.7410579,10.687386,0.22068074,0.54482853,26.217367,73.02501,46.291805,11.081267
1631116.0,2025-26,2023-24,5.709962,0.7279469,1.0379978,1.9199566,4.5890937,0.44502217,0.40514123,0.52748823,1.468698,37.01068,0.5674822,2.590578,0.79428065,3.1696122,12.7178335,0.7849786,2.250088,31.516167,72.27375,39.796978,11.107696
1631117.0,2025-26,2023-24,8.3605795,1.1240376,1.8137367,3.5891316,5.6730404,0.47243908,2.1546268,1.162261,2.0673528,29.50105,2.645826,4.7197614,1.1562204,7.2724595,22.39029,0.040402547,0.17317286,35.58403,66.22795,66.459755,24.596401
1631119.0,2025-26,2023-24,5.6636024,0.77016336,1.037402,2.0487995,4.5765285,0.46277487,0.4518972,0.59904593,1.4323238,36.509144,0.690291,2.83283,1.5937791,3.3431668,15.072169,0.8898757,2.3173144,33.60719,74.696945,43.289745,12.924755
1631120.0,2025-26,2023-24,3.9627333,0.71865267,0.78275573,1.4616629,3.1590347,0.30221197,0.20967351,0.4473854,0.7403939,39.834187,0.33576202,1.249546,1.8831613,1.3125734,9.035542,0.57881933,1.7983153,33.937435,68.40242,48.493843,9.1384945
1631121.0,2025-26,2023-24,5.933002,1.105151,1.462785,1.9069856,4.8752584,0.49665883,0.18488032,0.60868144,1.1050408,37.385704,0.3145015,1.4722117,1.035337,2.0307033,15.31751,0.7272047,2.1468658,31.677322,73.767975,42.172104,11.171249
1631123.0,2025-26,2023-24,3.9825032,0.6977385,0.9615997,1.4361756,3.1144981,0.4224161,0.110795006,0.7073734,0.74304897,33.59306,0.13249233,1.2432647,1.674567,1.6234301,8.693127,0.41346824,0.7646723,31.262295,79.71082,41.845055,9.313785
1631124.0,2025-26,2023-24,7.416569,0.7504895,1.0304579,2.6486957,6.3405786,0.5809943,0.20206532,0.66617906,1.2863301,39.85996,0.3525298,1.640469,1.5134959,2.1323414,16.32071,1.2716242,3.4908864,31.009651,76.14516,39.420155,12.456518
1631128.0,2025-26,2023-24,7.8429675,1.2410192,1.7188722,2.8443568,6.6900163,0.6434507,0.43244013,0.92182076,1.5847795,36.274315,0.89083284,2.7545452,1.8157902,3.6146975,20.315908,0.9304515,2.5923958,33.38357,71.84836,43.533375,16.848265
1631133.0,2025-26,2023-24,8.138507,1.628881,2.162433,3.221128,6.525659,0.49763805,0.28977165,0.9116469,2.1310182,39.13387,1.7708633,4.116322,1.2764052,5.996686,20.1376,0.68969643,1.9451461,30.528648,73.50516,45.996784,19.72761
1631157.0,2025-26,2023-24,3.5874183,0.9635847,1.1296387,1.4116354,3.4652238,0.5600853,0.23687185,0.5871939,0.7096848,44.536026,0.58365786,1.335419,1.8090136,2.0579798,10.514915,0.3687545,1.0427071,27.944757,75.18802,44.675507,9.14989
1631159.0,2025-26,2023-24,4.8229566,0.6369947,0.9289558,1.5656002,3.206799,0.3531038,0.41092682,0.6074471,1.0061133,31.15168,0.687984,1.8013587,0.8253133,2.5808454,9.8083105,0.29574037,0.82078236,29.137827,75.51108,55.969837,10.078414
1631165.0,2025-26,2023-24,5.1481833,0.69268984,0.84410566,1.9726205,4.6510825,0.7262599,0.3919753,0.68771666,1.5150492,35.95365,0.5424562,1.1692675,1.5639668,1.6930119,15.122141,1.1456342,3.2033134,35.23584,75.858116,40.800175,11.462633
1631169.0,2025-26,2023-24,4.507494,0.7204717,0.8622784,1.6561427,3.3248866,0.37855634,0.34876087,0.49242464,1.0877635,41.975365,0.6544263,1.7486745,0.8226049,2.3888087,8.786478,0.37235835,1.0632501,35.676533,74.17603,50.959644,10.052769
1631170.0,2025-26,2023-24,12.853784,1.8558314,2.2718484,4.9521503,10.086996,0.99106157,0.2965169,1.4378906,2.0740166,42.71515,0.97469467,2.8123994,2.5573945,3.7277074,27.755123,1.1334648,2.9985902,33.48215,79.76325,47.913933,23.453363
1631172.0,2025-26,2023-24,5.010814,0.8158199,0.8855644,1.8720704,4.38827,0.3709526,0.22003266,0.834964,1.0652362,37.2533,0.41266692,1.9175754,1.6027689,2.5459015,14.333502,0.8783269,2.3370042,32.96278,74.029305,40.292168,12.357801
1631197.0,2025-26,2023-24,5.409658,0.6689514,0.88078433,2.1462898,4.1743684,0.34863088,0.50689995,0.38986683,1.2477233,31.721235,0.24473411,1.3633722,0.9578538,1.9370847,14.614257,0.95658094,2.6046221,32.18874,74.984924,42.69494,10.1401615
1631199.0,2025-26,2023-24,4.8006206,0.63668716,0.8737972,1.8989846,3.5339594,0.2525006,0.16422737,0.49686593,1.2474881,38.365223,0.39676124,1.2554965,1.5256308,1.4911207,6.393916,0.573745,1.6061246,44.887543,67.673416,43.910538,8.614987
1631200.0,2025-26,2023-24,6.3111086,0.83884215,1.1146904,2.266762,5.366209,0.7643025,0.39322722,0.7749065,1.4191929,33.275463,1.1532832,2.3072724,1.2560554,3.565827,18.962841,0.72745454,2.4051347,30.451056,64.798904,40.490284,13.508356
1631204.0,2025-26,2023-24,8.232721,1.0421443,1.2203834,3.0479736,7.1823606,0.5278176,0.14860755,0.9849209,1.2387971,42.37903,0.2824183,1.4224592,3.2197816,1.774974,16.622341,1.1866934,3.3196278,35.720478,80.54062,41.015568,16.703243
1631207.0,2025-26,2023-24,5.3462353,0.7406283,1.0718265,1.9390328,4.229535,0.62367684,0.35547,0.6674492,1.3935449,35.677094,0.5652141,1.7146987,1.4740487,2.3011248,13.187886,0.52972,1.5892475,27.783213,67.246346,42.41395,10.905109
1631209.0,2025-26,2023-24,5.2403975,0.5858539,0.7389024,1.8919554,4.389983,0.21982192,0.21192102,0.41673374,1.1004571,49.57936,0.3479885,1.176117,1.607807,1.4572397,10.025911,0.6491685,1.8232641,36.694553,70.00933,36.478798,9.795981
1631212.0,2025-26,2023-24,7.992276,1.065683,1.5192122,3.127427,6.7252283,0.6515625,0.8517788,0.8766596,1.8177968,38.034657,0.8517882,2.734349,1.4216608,3.5234773,19.907745,0.7760919,2.2258813,28.151148,69.39375,46.35779,16.541237
1631216.0,2025-26,2023-24,4.9299183,0.5390175,0.5826119,1.7161287,4.356593,0.3660043,0.15476993,0.47094193,1.023589,32.848793,0.43294367,1.4225256,0.81873757,1.7098562,15.620287,1.3210313,3.6813023,35.560833,81.074814,41.76793,9.292283
1631217.0,2025-26,2023-24,4.2346687,0.9725247,1.373928,1.604198,3.3598053,0.4896041,0.3935265,0.58747363,1.2522439,39.098858,1.3364664,1.8077595,0.7694966,3.17442,10.688237,-0.011055129,0.068036094,38.73403,73.22647,53.19799,11.826722
1631218.0,2025-26,2023-24,7.1477337,1.1573949,1.7788072,3.0243855,4.412601,0.39564335,0.9050709,0.80925137,1.7012994,34.008205,2.0370984,2.922699,1.1758687,5.0260763,15.130621,-0.013678039,-0.047882788,11.85811,66.1243,65.47928,16.814375
1631221.0,2025-26,2023-24,5.667465,0.65045714,0.82127416,2.1772337,5.0848045,0.55481863,0.08479886,0.62044567,0.9635598,39.45734,0.3587153,1.0656528,1.8866296,1.1607543,12.26909,1.0601583,2.8636098,32.949093,76.9837,38.592945,10.077676
1631222.0,2025-26,2023-24,10.165109,2.0507834,2.5779245,3.2217474,8.183023,0.7332037,0.32818556,1.0115573,1.6692985,47.40475,1.1470989,2.2457726,1.3596389,3.3336136,21.530659,1.394827,4.0956693,30.936777,74.85262,39.640064,17.577368
1631223.0,2025-26,2023-24,7.7293353,0.9240471,1.3466938,2.955074,6.413299,0.57094216,0.27361745,0.97274816,1.3764867,41.882942,0.9139122,2.6264462,1.3411433,3.6141975,17.83841,0.7887446,2.3708522,28.728815,70.69331,40.929733,15.979484
1631230.0,2025-26,2023-24,4.497423,0.9548782,1.3392636,1.6014637,3.7847288,0.42074478,0.5430291,0.5918636,1.2466564,34.375378,1.121396,2.6108506,1.1194446,3.5432427,10.237214,0.20448995,0.47165838,32.627914,70.02811,47.242165,11.800007
1631243.0,2025-26,2023-24,5.9791255,1.0419644,1.303605,2.3827512,5.005556,0.69612265,0.4828549,0.6425879,1.9215183,36.95811,1.2620795,2.0966766,0.9742344,3.4347887,13.796332,0.78978044,2.0390556,31.855452,79.75963,46.440487,12.589718
1631245.0,2025-26,2023-24,4.5723686,0.80024445,0.93310714,1.7195415,3.3528318,0.33805233,0.11881327,0.5720903,0.59641755,35.17608,0.3467582,1.1777475,1.9814428,1.4929318,9.732288,0.2889726,0.6336255,38.22797,68.887856,34.21508,9.1919775
1631246.0,2025-26,2023-24,8.449265,1.5329657,2.072007,3.0912306,6.863858,0.77497727,0.5630823,1.3718718,2.0818772,35.49058,1.0189931,3.4127095,2.9907923,4.442905,24.375744,1.5395687,4.2429686,34.899574,77.12675,42.582302,23.26442
1631250.0,2025-26,2023-24,4.489079,0.5634635,0.772485,1.758959,4.0266676,0.3987947,0.5417334,0.58420455,1.3751214,34.87992,0.9943922,2.7845652,1.008923,3.5924733,11.313725,0.4166398,1.0493953,26.947884,74.407776,51.235046,10.798465
1631260.0,2025-26,2023-24,5.7493443,0.64002484,0.7542601,2.1527202,4.7108526,0.31742048,0.104398645,0.4665809,1.0314864,37.262245,0.24932311,1.0954782,1.0260689,1.4576004,12.147976,1.412427,3.5569828,37.901783,86.01507,40.165573,9.221674
1631288.0,2025-26,2023-24,5.533386,0.9118616,1.0289873,1.8516421,4.406578,0.5363484,0.265874,0.5484097,1.218656,35.589363,0.6885023,1.6413947,0.9127819,2.2360313,12.392204,0.60865384,1.7957896,34.228703,77.06577,40.573402,11.427507
1631303.0,2025-26,2023-24,3.4947982,0.537499,0.7765266,1.2686173,2.708956,0.2821348,0.27264702,0.3752722,0.93269205,28.848999,0.6343666,1.0251498,0.73565996,1.717463,9.025105,0.52025986,1.4161777,32.136585,72.79056,40.62812,7.399573
1631306.0,2025-26,2023-24,5.284442,0.693454,0.90285236,1.8281286,3.9955525,0.3193637,0.14606687,0.5254557,0.99102956,41.096336,0.3557813,1.5915452,0.8712885,1.7853441,10.241983,1.1335154,2.909902,38.14894,66.69819,39.62821,10.4356985
1631311.0,2025-26,2023-24,5.500577,0.66272736,0.7573703,2.158906,4.7903004,0.33211765,0.17051165,0.6327229,1.1505727,47.023254,0.4720065,1.3272568,1.352897,1.7208176,12.487513,1.0028702,2.921047,32.341614,75.0841,38.257942,10.981175
1631321.0,2025-26,2023-24,6.0448523,1.1234579,1.4267768,2.1766527,4.666922,0.56936413,0.39102224,0.6424367,1.4469863,36.036617,0.6858532,2.2899253,0.9395279,2.8031852,13.666401,0.644463,1.5632666,37.240585,74.937164,46.59381,12.759945
1631323.0,2025-26,2023-24,9.995192,0.9560477,1.125948,3.6177747,8.371946,0.6435621,0.3085174,1.0531651,1.6271676,38.642963,0.85785073,2.4746692,1.441613,3.2544563,22.400867,2.0025334,5.1851764,36.224895,80.91635,41.74016,17.559465
1631386.0,2025-26,2023-24,3.8452137,0.13115594,0.055951066,1.7317015,3.428595,0.46968806,0.17129268,0.46031925,0.78502285,46.537888,0.74068797,0.83414406,1.0415902,1.5493186,8.304189,0.6432563,1.6813197,23.705204,73.83139,34.77585,7.354006
1631466.0,2025-26,2023-24,4.6397586,0.5847334,0.7331344,1.7166712,3.5235677,0.38905144,0.17728485,0.52979034,0.8897849,35.823322,0.7489856,1.244535,1.0154238,1.9216017,10.760711,0.4377346,1.2537881,34.4022,80.529594,43.739925,9.20493
1641705.0,2025-26,2023-24,24.830414,5.6220856,7.319091,8.950755,19.114393,1.1484249,1.9682639,3.4965637,2.0457106,68.351036,2.016973,8.704543,4.2438564,10.8158455,31.922775,1.8541785,5.5299683,33.48733,79.65181,48.21267,54.71254
1641706.0,2025-26,2023-24,18.154219,2.191114,2.7001987,6.6511846,15.275284,0.82675904,0.5777144,1.7616299,2.2999794,54.08357,0.83162016,3.4829757,2.4779944,4.28875,30.868896,2.2928648,6.412117,35.19361,78.05619,43.633194,31.05361
1641707.0,2025-26,2023-24,7.28464,0.8499161,1.179904,2.7751272,6.8254614,0.6149669,0.6659133,0.9701353,1.6183316,38.728085,1.1418034,3.626723,1.002499,4.6882024,20.417107,1.168857,3.2449028,33.47656,79.331,42.85674,17.091955
1641708.0,2025-26,2023-24,10.904173,1.9204856,2.686054,4.401879,8.309795,1.0938725,0.6056227,1.5365511,2.1562157,41.74205,2.1825683,4.5225754,2.751322,6.4576817,24.811998,0.4158889,1.2922748,26.31739,69.61867,52.316353,25.099752
1641709.0,2025-26,2023-24,8.999811,1.3142906,2.0528777,3.9392965,7.257802,0.8648335,0.8020786,1.2540709,2.2853594,37.828686,1.7281654,4.221149,2.1224682,6.257105,22.881647,0.5443424,1.8114809,27.010878,64.72856,47.96945,22.942167
1641710.0,2025-26,2023-24,6.8238297,1.2329582,1.6522636,2.3676221,5.4014354,0.64613825,0.36565992,1.1028016,1.6067377,33.600452,0.5615829,2.5159924,1.907468,2.975372,19.343578,0.71389896,2.1914494,33.12096,70.0577,41.94568,16.444159
1641711.0,2025-26,2023-24,8.1356325,1.0182167,1.2344191,2.9883292,6.557241,0.5643787,0.15257376,1.0409385,1.2972391,39.15933,0.37625697,2.2298727,1.797398,2.5367682,19.238882,1.4890972,3.9586444,35.677795,82.24154,41.693516,15.310898
1641712.0,2025-26,2023-24,4.4580097,0.61303884,0.7834681,1.8537314,3.9411247,0.3682634,0.11650766,0.64664733,1.1996938,39.962574,0.39863878,1.378087,1.3348795,1.686144,12.327092,0.7862095,2.0271869,32.345085,75.53717,39.41798,9.243216
1641713.0,2025-26,2023-24,13.516809,2.5570471,3.225657,5.0399113,11.640764,0.54399055,0.42949685,1.3087096,1.3469789,50.18831,1.15894,3.4350483,1.4093611,4.256802,22.539745,1.8342216,5.3352695,32.865685,74.231445,43.11868,21.763086
1641715.0,2025-26,2023-24,12.345174,1.6710835,2.1090753,4.6839457,10.191581,0.58829284,0.4741312,1.250836,1.8096956,50.290833,1.041141,3.5452302,1.08025,4.5455117,21.15094,1.7446356,4.5956316,33.564724,76.1399,44.114708,20.592253
1641716.0,2025-26,2023-24,5.065884,0.77443594,1.0280433,1.8988361,4.4883127,0.5233787,0.34083018,0.6478546,1.1094422,39.12555,0.51010007,1.8432775,1.2724597,2.3484404,13.012648,0.82337445,2.2592402,34.59436,79.14336,38.948303,11.091543
1641717.0,2025-26,2023-24,7.508537,0.6960263,0.91124773,2.756882,6.4672027,0.8597289,0.40464264,0.9386228,1.3976231,37.086117,0.6385389,2.1666749,2.0748024,2.7011285,20.830994,1.216198,3.1435843,35.91373,76.1468,45.508186,16.558632
1641718.0,2025-26,2023-24,12.872315,2.3880281,2.8993864,4.3588667,10.569812,0.66584456,0.14759324,2.1643608,1.263562,47.429882,0.40805766,2.9592571,4.681228,2.9831905,27.291655,2.0279546,5.162125,35.062885,82.499466,40.48888,26.268412
1641720.0,2025-26,2023-24,5.979721,0.9008816,1.2258266,2.2618263,4.6681094,0.5195939,0.2466293,0.81636286,1.4258727,41.474236,0.4541234,1.8873005,1.2657232,2.41099,15.415741,0.5324111,1.5455805,29.611273,74.94733,44.81091,11.992836
1641721.0,2025-26,2023-24,5.55618,0.68685937,0.94877243,2.02987,4.4452887,0.4818069,0.36807275,0.70920366,1.3620491,31.979286,0.77878773,2.2628489,1.1271812,2.9745028,15.127723,0.52305186,1.5737928,30.838606,75.633896,49.06756,12.652247
1641722.0,2025-26,2023-24,8.228705,1.2172437,1.4604661,2.8479686,6.96661,0.47603673,0.1711036,0.7625732,1.273256,45.92767,0.3590618,1.9013524,1.7247134,2.3783355,18.442812,1.6979423,4.483554,35.37941,80.05729,39.744713,15.4362335
1641723.0,2025-26,2023-24,6.4455953,0.536445,0.8303022,2.550099,5.787263,0.54657936,0.27565992,0.6680603,1.1969637,44.57249,0.31317943,1.7384081,1.5931036,1.9526126,12.6408615,0.7719077,2.1901376,31.109549,69.36291,39.516975,11.998366
1641724.0,2025-26,2023-24,5.7159424,0.6581197,0.90589345,1.7563188,4.219205,0.42600355,0.26986665,0.69896644,1.2729346,41.59653,0.38624507,1.6884623,1.2275629,2.0811143,12.113933,0.8339529,2.5753877,39.177807,66.749695,46.09874,11.005645
1641727.0,2025-26,2023-24,5.511943,0.7564548,1.0572253,2.0054805,4.6562915,0.58435446,0.6713148,0.77431756,1.3622993,37.080917,0.41420695,2.3461256,1.7891775,2.9515574,15.45098,0.6611334,2.0602472,26.336376,75.9857,45.86575,12.158034
1641729.0,2025-26,2023-24,6.845208,1.1375636,1.379781,2.5652244,5.6409388,0.40939468,0.18790427,1.1846421,1.3930093,45.027245,0.39074713,3.0947835,1.7708687,3.3336492,15.402569,0.9451743,2.7867477,32.646374,79.654335,39.64809,16.49854
1641730.0,2025-26,2023-24,6.09174,1.0138811,1.5170678,2.2405076,4.438549,0.43370432,0.5791662,0.73776805,1.3596258,33.166996,1.1099223,2.7495494,1.0219235,3.7153733,15.612624,0.58422,1.810882,31.317604,70.62806,50.15981,14.420341
1641731.0,2025-26,2023-24,7.891945,1.5715208,2.1210332,2.9804568,7.034333,0.72757614,0.6692243,1.3864516,1.9250144,35.124718,0.8479151,3.7934666,1.6342527,4.685859,24.5736,1.0118115,2.8809066,34.556595,71.640396,44.042904,18.452974
1641732.0,2025-26,2023-24,5.221053,0.5768076,0.83862656,1.8297443,3.8632834,0.46616393,0.2552452,0.6029046,1.324579,36.26981,0.66606176,1.40644,1.0476825,2.1979828,13.284306,0.5511624,1.4587463,27.065218,71.93827,48.82585,9.718058
1641733.0,2025-26,2023-24,6.253172,0.6860617,0.8095984,2.290709,5.8955617,0.3590272,0.15935192,0.77265286,1.0712402,46.180336,0.26063293,1.758655,1.7399627,2.0356472,14.83677,1.0868483,2.8781054,35.068714,82.33865,41.330444,12.153451
1641738.0,2025-26,2023-24,4.900256,0.6195475,0.9528508,1.8509089,3.891949,0.4140784,0.32640076,0.5931321,1.3853848,28.832489,0.83569425,1.8254635,0.82062423,2.813533,14.420379,0.6317909,1.7340631,31.995634,74.022896,42.809303,9.525047
1641739.0,2025-26,2023-24,6.430225,1.1071262,1.4518769,2.5168161,5.5971665,0.76058143,0.45301542,0.93648005,2.197106,34.00192,1.3834921,2.5785007,1.1407727,3.9627342,20.765617,0.77369684,2.2518885,32.47164,73.94562,44.53073,15.409111
1641741.0,2025-26,2023-24,5.5792255,1.5300307,1.843004,2.2103784,4.6150694,0.28589422,0.19765067,0.53565276,0.88268197,45.828976,0.37533402,1.3767345,0.876182,1.6220543,12.347425,0.7826329,2.1049104,29.981447,75.89833,41.142975,9.286208
1641745.0,2025-26,2023-24,4.6900845,0.6516717,0.7336351,1.4873137,3.935193,0.23846255,0.05785914,0.45018244,0.6381601,44.29534,0.17642914,1.0196085,2.0094655,1.1448781,9.466797,1.2002534,3.2362413,31.650084,82.91052,33.061954,8.154766
1641748.0,2025-26,2023-24,5.190318,0.64308625,0.8723864,1.7936187,3.835944,0.46728024,0.2402667,0.5707445,1.4797086,31.85273,0.680497,1.5451102,1.2103091,2.0787766,12.852695,0.6345046,1.6815851,33.302,76.068726,47.892452,10.354781
1641753.0,2025-26,2023-24,5.0214596,0.74074847,0.98245156,1.7140765,3.7419424,0.33632234,0.2912359,0.6478189,1.1932487,35.904312,0.55026627,1.5481988,1.0076381,2.1034796,10.610596,0.42250797,1.2893534,30.796656,76.71192,47.88209,10.189464
1641757.0,2025-26,2023-24,3.8736415,0.5180578,0.6641226,1.5682801,3.2922904,0.33556578,0.24459969,0.39850983,0.93989813,36.813618,0.60020816,1.3183533,1.02946,1.973705,7.7280498,0.3723866,1.5721623,35.60649,68.46368,47.19359,7.555096
1641763.0,2025-26,2023-24,4.8283453,0.65941304,0.91113496,1.699168,3.8543017,0.4480147,0.32001123,0.58654755,1.4294008,33.71448,0.5500296,2.0680907,1.0568432,2.4528737,14.928582,0.66498667,1.9639559,31.283535,75.15198,38.90928,11.16007
1641764.0,2025-26,2023-24,10.52347,1.0202098,1.3586605,4.1583753,9.081373,0.8397982,0.24580279,1.2642064,1.6381246,42.24597,1.2248849,3.7372122,3.599682,4.955552,25.891685,1.2347959,3.5172687,33.740944,71.655464,43.348587,23.518864
1641765.0,2025-26,2023-24,5.9533496,1.0239233,1.2023568,2.1989803,4.588352,0.4122319,0.28946894,0.65546644,1.1137011,37.72,0.87122774,1.8260713,0.9475834,2.521491,14.828801,0.52076066,1.5833043,29.320555,72.27327,40.983482,11.837257
1641767.0,2025-26,2023-24,6.0798283,0.6872952,0.8222031,2.2528708,5.269591,0.5876523,0.14869726,0.60423267,1.4602928,34.335476,0.3487383,1.4136844,1.3980415,1.8332494,17.574308,1.3714886,3.557663,35.834038,80.050575,38.167217,11.407121
