PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1630585,2025-26,2024-25,13.064388,2.200023,2.8411906,4.660828,10.107436,0.86427903,0.59779394,1.4728842,2.0038023,44.680233,1.0398915,3.7098975,2.802173,4.807494,26.013302,1.2489579,3.7035084,31.449446,76.625275,46.280262,26.49667
1630590,2025-26,2024-25,13.06301,2.1984081,2.8362088,4.6543903,10.102817,0.8636816,0.5975185,1.4740732,2.002905,44.674427,1.0393022,3.7118657,2.800094,4.8054714,26.005611,1.2482888,3.7050154,31.44665,76.61922,46.273502,26.488945
1630591,2025-26,2024-25,13.061552,2.1995616,2.838542,4.6581025,10.106551,0.86397576,0.5979039,1.4738625,2.0034664,44.67108,1.0401493,3.7078912,2.8019013,4.805316,26.005306,1.2491429,3.7030907,31.445398,76.61926,46.27099,26.489048
1630592,2025-26,2024-25,13.066323,2.1976147,2.8397062,4.661291,10.108695,0.86413884,0.59795535,1.4752219,2.0042508,44.683426,1.0395198,3.7091708,2.8037665,4.8073277,26.013254,1.2492616,3.7036154,31.451693,76.62914,46.282787,26.496614
1630595,2025-26,2024-25,13.062172,2.1983511,2.8402543,4.659253,10.1071,0.8641526,0.59748983,1.4725727,2.0027425,44.670692,1.039262,3.71158,2.8027606,4.8080173,26.00653,1.248309,3.7021859,31.445421,76.62165,46.274925,26.490814
1630596,2025-26,2024-25,13.064372,2.1990023,2.838356,4.661135,10.112919,0.8642327,0.5980128,1.4737853,2.0044549,44.684708,1.0387007,3.7113075,2.8017905,4.807182,26.00893,1.2500696,3.7052279,31.4584,76.62199,46.278954,26.496866
1630598,2025-26,2024-25,13.065236,2.199983,2.8389025,4.6628885,10.109093,0.8645288,0.5981272,1.4729491,2.0040436,44.690273,1.0393044,3.7111819,2.8021584,4.8058605,26.014776,1.2481151,3.7043374,31.44862,76.61351,46.27809,26.501926
1630604,2025-26,2024-25,13.057473,2.1997309,2.8400297,4.6573434,10.105774,0.86401975,0.5975653,1.4726411,2.0023885,44.66558,1.039448,3.7089732,2.8026164,4.8051734,26.000162,1.248532,3.701542,31.438196,76.61396,46.268974,26.486195
1630611,2025-26,2024-25,13.058449,2.1968265,2.840303,4.6550198,10.102285,0.8642731,0.5979225,1.4733441,2.0008948,44.65991,1.0393025,3.7112684,2.8036041,4.806838,25.998598,1.248202,3.6996841,31.431293,76.60921,46.26065,26.481907
1630618,2025-26,2024-25,13.059023,2.1999714,2.8397253,4.655879,10.104362,0.8640892,0.5976939,1.473301,2.0017617,44.665977,1.0394734,3.7093575,2.802338,4.8048725,26.002352,1.2473618,3.7012937,31.436932,76.61421,46.26814,26.487013
1630623,2025-26,2024-25,13.05886,2.1957932,2.8359864,4.6524534,10.100869,0.8639161,0.59790576,1.4752718,2.001829,44.66152,1.0393372,3.7082114,2.8031013,4.8051796,25.99307,1.247744,3.700577,31.435778,76.618546,46.26596,26.4858
1630625,2025-26,2024-25,13.063592,2.195853,2.837724,4.6550174,10.106198,0.86406887,0.5974029,1.4732438,2.0020611,44.66644,1.0388225,3.7107842,2.8012698,4.805726,25.99827,1.2485379,3.7026489,31.443571,76.61693,46.270138,26.489094
1630631,2025-26,2024-25,13.060345,2.1983645,2.8406003,4.6567245,10.106076,0.8641688,0.5980336,1.4737749,2.0023923,44.670174,1.0392698,3.7093115,2.8031518,4.8062525,26.003775,1.2483376,3.7017386,31.44483,76.622185,46.272766,26.49157
1630639,2025-26,2024-25,13.062416,2.1980615,2.8390534,4.656792,10.106922,0.8639618,0.5977294,1.4738545,2.0027454,44.671005,1.0393095,3.7086391,2.8023367,4.8053646,26.002884,1.2494121,3.7025824,31.44778,76.6244,46.273205,26.488928
1630643,2025-26,2024-25,13.061256,2.199802,2.839619,4.657185,10.106752,0.8642889,0.59764993,1.473351,2.0027456,44.674015,1.039113,3.7089143,2.8013084,4.806199,26.003359,1.2486169,3.7040384,31.443842,76.62153,46.27366,26.490442
1630644,2025-26,2024-25,13.0647955,2.1985857,2.8394876,4.6588144,10.106295,0.8645289,0.5981747,1.47389,2.002829,44.67999,1.039661,3.7100255,2.8026094,4.8091407,26.01417,1.2485882,3.70253,31.443035,76.62802,46.27708,26.496819
1630649,2025-26,2024-25,13.058247,2.1983104,2.8367798,4.650654,10.10237,0.86393017,0.597634,1.4753608,2.001096,44.673046,1.0389081,3.7125623,2.798848,4.807109,26.003376,1.2481782,3.7021527,31.444124,76.633415,46.271595,26.490713
1630658,2025-26,2024-25,13.062344,2.1989784,2.8393395,4.655849,10.10633,0.8642577,0.59784985,1.4745281,2.0015981,44.676743,1.0399269,3.7100308,2.802033,4.810157,26.00948,1.2486221,3.7020426,31.439745,76.63087,46.271812,26.491829
1630678,2025-26,2024-25,13.065028,2.1986425,2.8389382,4.6591434,10.108324,0.8645757,0.5979866,1.474842,2.0031078,44.68355,1.039496,3.7102644,2.8024921,4.8119874,26.016598,1.2487983,3.7032118,31.445478,76.63359,46.277763,26.498075
1630692,2025-26,2024-25,13.059329,2.1967576,2.835844,4.650735,10.102298,0.8641237,0.597561,1.4762315,2.0015523,44.672173,1.0387243,3.7109969,2.8031554,4.808856,26.00172,1.2472734,3.7012715,31.440182,76.63108,46.271732,26.492544
1630695,2025-26,2024-25,13.062964,2.1989646,2.8384802,4.656459,10.107413,0.86427957,0.59773666,1.4755007,2.0031736,44.68137,1.0396904,3.7085266,2.804135,4.810625,26.010807,1.2485368,3.7024844,31.446348,76.63346,46.277416,26.494669
1630696,2025-26,2024-25,13.067373,2.1979284,2.839215,4.659058,10.1078005,0.8645003,0.59793454,1.4741616,2.0028093,44.683594,1.0397203,3.7106879,2.8036041,4.8116508,26.017115,1.2482502,3.7018912,31.446196,76.63371,46.280132,26.497684
1630699,2025-26,2024-25,13.067288,2.197492,2.839285,4.66024,10.106792,0.8642945,0.5979842,1.4750693,2.003204,44.680992,1.0403963,3.7076547,2.8035975,4.8093452,26.013653,1.2492203,3.7022173,31.442204,76.63258,46.280365,26.494307
1630700,2025-26,2024-25,13.061366,2.1990542,2.8398848,4.6559415,10.104818,0.8643927,0.5980595,1.4746631,2.0020282,44.67283,1.0402459,3.7095518,2.8026986,4.8097925,26.009106,1.2486241,3.7014923,31.439787,76.63054,46.27272,26.491802
1630702,2025-26,2024-25,13.064204,2.200449,2.8396184,4.658456,10.107411,0.86386484,0.598256,1.4746509,2.0044107,44.68228,1.0404378,3.7066731,2.802715,4.807347,26.014801,1.2504609,3.704173,31.453585,76.633896,46.28381,26.498617
1630703,2025-26,2024-25,13.062266,2.1990235,2.8398833,4.656977,10.108601,0.8643004,0.5978548,1.4745741,2.002635,44.67528,1.0392133,3.7092066,2.8022861,4.8094506,26.01093,1.2490585,3.7027736,31.445625,76.63397,46.27853,26.493704
1630762,2025-26,2024-25,13.064339,2.1992767,2.8391676,4.658757,10.109391,0.86415505,0.59798855,1.4744925,2.0036433,44.680523,1.0392491,3.7094336,2.8021543,4.808415,26.01295,1.2496536,3.7037344,31.452736,76.631516,46.28027,26.495924
1630811,2025-26,2024-25,13.056455,2.1980824,2.8371618,4.650475,10.10044,0.8640803,0.59767383,1.4760418,2.0019488,44.665985,1.0383241,3.7099066,2.800923,4.8047423,25.99817,1.2475568,3.702417,31.442589,76.625275,46.269093,26.493074
1631093,2025-26,2024-25,13.060071,2.198911,2.8390877,4.6560054,10.104938,0.86410195,0.5980079,1.4749625,2.0022237,44.670853,1.0392591,3.7075315,2.802307,4.807015,26.005545,1.2485379,3.701213,31.441206,76.62434,46.26857,26.489202
1631094,2025-26,2024-25,13.067767,2.1983848,2.83998,4.6625705,10.111098,0.86452097,0.59787655,1.4741014,2.0042791,44.685535,1.0395609,3.7088876,2.8032007,4.808664,26.013275,1.2501137,3.7045999,31.450031,76.62906,46.2837,26.498665
1631095,2025-26,2024-25,13.06624,2.199864,2.839403,4.6615195,10.11377,0.86450696,0.59798396,1.4726672,2.004446,44.69034,1.0385206,3.7130942,2.8013785,4.8103094,26.015797,1.2501591,3.706178,31.459126,76.63364,46.287323,26.50323
1631096,2025-26,2024-25,13.064549,2.1996603,2.8399506,4.66189,10.108711,0.86446255,0.597869,1.4731208,2.0033817,44.685703,1.0389266,3.7099776,2.802519,4.8081617,26.014341,1.2481117,3.7024784,31.447699,76.625824,46.278175,26.49918
1631097,2025-26,2024-25,13.068068,2.200605,2.8378515,4.663408,10.109241,0.86447304,0.59837896,1.474038,2.0034442,44.697113,1.0390258,3.7105963,2.8018212,4.8061695,26.021605,1.2474775,3.7032864,31.45133,76.62057,46.27979,26.505993
1631098,2025-26,2024-25,13.063504,2.1986132,2.8376906,4.6608434,10.109081,0.8643748,0.59767497,1.472762,2.0034406,44.67922,1.0392581,3.7101939,2.8032062,4.8074822,26.006063,1.2490149,3.7030053,31.446947,76.61781,46.27244,26.491898
1631099,2025-26,2024-25,13.064384,2.1968977,2.8373334,4.658251,10.102338,0.8643587,0.59776264,1.4742427,2.0023255,44.6697,1.040097,3.7080467,2.8044987,4.8055205,26.002289,1.2488427,3.701917,31.43482,76.61204,46.266926,26.486692
1631101,2025-26,2024-25,13.066346,2.1978145,2.8385813,4.661142,10.1066065,0.8643276,0.5975798,1.4734863,2.0031023,44.68242,1.03914,3.7099564,2.803382,4.8079395,26.013187,1.2485262,3.701836,31.447636,76.619644,46.27513,26.495853
1631102,2025-26,2024-25,13.064319,2.1980383,2.8392394,4.6594,10.108702,0.8642735,0.5975599,1.4735931,2.0031881,44.676304,1.0393026,3.7110095,2.803682,4.8083167,26.006626,1.2499915,3.7035697,31.450003,76.62047,46.274006,26.49055
1631103,2025-26,2024-25,13.06032,2.1974251,2.8387272,4.654866,10.102285,0.8640848,0.5975963,1.473645,2.0006387,44.659557,1.0397834,3.7115695,2.8034165,4.805363,25.996286,1.2488376,3.701209,31.434818,76.60792,46.260284,26.482824
1631104,2025-26,2024-25,13.059693,2.1974611,2.841057,4.6557198,10.100642,0.8642179,0.59790903,1.4735239,2.0013874,44.66188,1.040194,3.7102969,2.804214,4.804681,25.998005,1.2483724,3.7004046,31.435726,76.609566,46.261932,26.481707
1631105,2025-26,2024-25,13.060239,2.1985598,2.8388011,4.656036,10.102567,0.8640789,0.5979582,1.4739897,2.0017855,44.663403,1.0402547,3.7087638,2.803803,4.8054585,26.000034,1.2490234,3.701315,31.43795,76.61165,46.263187,26.48381
1631106,2025-26,2024-25,13.070042,2.1998284,2.8376667,4.6649942,10.110223,0.8647152,0.59809786,1.4733107,2.0041664,44.69109,1.0398203,3.7108023,2.802827,4.809848,26.020601,1.2494206,3.7039313,31.448826,76.61912,46.27972,26.501284
1631107,2025-26,2024-25,13.062785,2.199272,2.8397958,4.65814,10.104062,0.8640202,0.59800804,1.4743702,2.003429,44.677624,1.0399956,3.7095604,2.8031557,4.806702,26.011934,1.2496874,3.7022498,31.446465,76.62127,46.27524,26.493315
1631108,2025-26,2024-25,13.065682,2.199709,2.8402624,4.660883,10.105252,0.8643338,0.5980738,1.4736872,2.003896,44.680157,1.0400707,3.7090116,2.803804,4.806797,26.013248,1.2493664,3.7037344,31.446156,76.62646,46.28274,26.495367
1631109,2025-26,2024-25,13.06299,2.1996775,2.84062,4.6588216,10.105905,0.8641273,0.5979263,1.473079,2.0024323,44.673424,1.0399088,3.710383,2.8029222,4.8071337,26.008722,1.2490602,3.7021642,31.446037,76.622856,46.274776,26.491293
1631110,2025-26,2024-25,13.069949,2.2001162,2.8383203,4.6628227,10.109409,0.86491424,0.5980581,1.4734942,2.004306,44.6934,1.0393386,3.7139874,2.8021998,4.8097525,26.019472,1.2500359,3.7066958,31.453842,76.62104,46.283226,26.504202
1631111,2025-26,2024-25,13.0662985,2.1994276,2.8382952,4.6606617,10.107665,0.8643343,0.5978922,1.4734573,2.0036576,44.681416,1.0399216,3.7105258,2.8028944,4.8081126,26.01273,1.2494314,3.7034543,31.448002,76.61965,46.27546,26.495605
1631114,2025-26,2024-25,13.063174,2.1983078,2.839175,4.6570516,10.103788,0.8640832,0.59776163,1.4737785,2.0016756,44.670406,1.0400206,3.7114348,2.8034062,4.808208,26.00634,1.2488035,3.7012038,31.440556,76.616646,46.266876,26.486881
1631115,2025-26,2024-25,13.061324,2.1996956,2.8386788,4.658322,10.108677,0.86404437,0.59806,1.4736952,2.0038877,44.67606,1.0396284,3.70951,2.802687,4.8073225,26.007896,1.2503011,3.704037,31.450634,76.62192,46.275936,26.493162
1631116,2025-26,2024-25,13.062638,2.1992152,2.8385017,4.6583767,10.10465,0.8642862,0.597898,1.4736,2.002815,44.67259,1.0396932,3.710805,2.802659,4.806614,26.007536,1.2482959,3.7025461,31.440477,76.61437,46.269855,26.491333
1631117,2025-26,2024-25,13.065762,2.197789,2.8404706,4.659632,10.10396,0.86437774,0.59781677,1.4720248,2.0020673,44.665703,1.0409362,3.7096877,2.8046935,4.806145,26.005104,1.2485301,3.7014718,31.432928,76.60252,46.263702,26.48571
1631119,2025-26,2024-25,13.07682,2.1985886,2.8369546,4.6688128,10.111236,0.8649483,0.5976545,1.4740429,2.0042405,44.703865,1.0393711,3.7136638,2.8036613,4.810126,26.031527,1.2485231,3.7054503,31.453526,76.61241,46.282845,26.510342
1631120,2025-26,2024-25,13.061981,2.1997373,2.8396213,4.658264,10.105299,0.8642874,0.59775794,1.4738327,2.0024357,44.673923,1.0394702,3.7110448,2.804195,4.8080664,26.009708,1.2483106,3.701872,31.43951,76.61365,46.271244,26.4908
1631121,2025-26,2024-25,13.05844,2.1982067,2.8396904,4.654843,10.103881,0.8641812,0.5978161,1.4742838,2.001624,44.661297,1.0401517,3.7090003,2.8052604,4.807578,26.000717,1.2486606,3.700498,31.434381,76.61356,46.26363,26.482088
1631123,2025-26,2024-25,13.056921,2.1995518,2.8403683,4.651428,10.101365,0.8641674,0.59793204,1.474608,2.001575,44.66411,1.0400196,3.7115493,2.8044982,4.8071136,25.99958,1.2485329,3.701997,31.438845,76.61827,46.26768,26.48415
1631124,2025-26,2024-25,13.060906,2.1987503,2.8378725,4.6528053,10.102877,0.8641734,0.5979995,1.4738495,2.0024285,44.669395,1.0403188,3.7094424,2.8023028,4.8067746,26.001696,1.2484685,3.703819,31.439884,76.616776,46.27083,26.485018
1631127,2025-26,2024-25,13.061909,2.1993642,2.8392336,4.656482,10.106319,0.86415476,0.59794354,1.4736339,2.0029886,44.674908,1.0397462,3.7082925,2.8032777,4.808473,26.009449,1.2486025,3.7019672,31.445415,76.62792,46.277466,26.491415
1631128,2025-26,2024-25,13.063043,2.197579,2.8396719,4.65505,10.10424,0.8643986,0.59781563,1.47372,2.0015976,44.66805,1.0396947,3.7118988,2.8034606,4.8091655,26.007597,1.2489733,3.7019577,31.441986,76.62118,46.272694,26.487484
1631131,2025-26,2024-25,13.064852,2.1997862,2.838594,4.6600933,10.108793,0.86432993,0.5979942,1.4727024,2.004186,44.68492,1.0402614,3.7095385,2.8034096,4.8111496,26.015257,1.2497795,3.7039943,31.452168,76.631615,46.28407,26.496748
1631132,2025-26,2024-25,13.067419,2.1989226,2.8387628,4.6611514,10.108025,0.86445683,0.59775555,1.4730191,2.003712,44.681084,1.0401068,3.7120142,2.8024414,4.8113313,26.013689,1.2500832,3.7037387,31.44731,76.62759,46.2802,26.494898
1631133,2025-26,2024-25,13.061677,2.199571,2.838886,4.6575274,10.104698,0.8646294,0.59822184,1.4737432,2.0032089,44.674812,1.0401266,3.7081277,2.8030775,4.8101115,26.014587,1.2486322,3.7029324,31.441349,76.62361,46.275852,26.492825
1631157,2025-26,2024-25,13.062934,2.1992922,2.84009,4.657237,10.107122,0.8642935,0.5978873,1.473655,2.0025551,44.67622,1.0397389,3.7104855,2.8019729,4.810141,26.013088,1.2487625,3.7023761,31.44502,76.630005,46.278152,26.493168
1631159,2025-26,2024-25,13.06073,2.199836,2.8399036,4.6558843,10.105793,0.8640409,0.59796923,1.4744204,2.0024717,44.673378,1.0397909,3.707977,2.8020546,4.807778,26.00992,1.248261,3.7016907,31.4447,76.62798,46.27443,26.489967
1631165,2025-26,2024-25,13.057542,2.2010808,2.841176,4.652464,10.103693,0.8643073,0.59833205,1.4745154,2.001926,44.669037,1.0401353,3.7103207,2.8024416,4.8091397,26.00596,1.2483207,3.702556,31.439232,76.62535,46.27045,26.48667
1631166,2025-26,2024-25,13.063568,2.1996722,2.8394902,4.6569524,10.105302,0.8638872,0.5980503,1.474067,2.003006,44.67669,1.0402416,3.70711,2.8024213,4.806464,26.011854,1.2481948,3.7019653,31.446606,76.62526,46.276,26.4923
1631169,2025-26,2024-25,13.067007,2.1994753,2.8378344,4.658725,10.110412,0.864437,0.59758556,1.4725645,2.0038934,44.680683,1.0396799,3.7103174,2.8004923,4.8082523,26.010115,1.2490554,3.7055962,31.449053,76.62303,46.281048,26.498857
1631170,2025-26,2024-25,13.058904,2.2000632,2.8409264,4.65498,10.103558,0.8641591,0.59817487,1.4740757,2.001908,44.66844,1.0400685,3.7094717,2.8023264,4.806856,26.00676,1.2479948,3.701439,31.43865,76.623634,46.270714,26.487885
1631172,2025-26,2024-25,13.063319,2.1996279,2.8389988,4.6579895,10.107689,0.8641355,0.5978915,1.4738108,2.0029953,44.677094,1.0400976,3.710347,2.8026752,4.808665,26.009535,1.2492424,3.7030632,31.447006,76.624466,46.27398,26.491222
1631197,2025-26,2024-25,13.058819,2.2009513,2.8400545,4.6553516,10.103459,0.86414397,0.59810114,1.4743867,2.002417,44.67175,1.0402651,3.7079062,2.8023252,4.806688,26.00815,1.2478834,3.701939,31.439579,76.624306,46.27101,26.490559
1631199,2025-26,2024-25,13.060399,2.1990058,2.8390477,4.655654,10.10593,0.86408347,0.59773815,1.4751015,2.002388,44.67396,1.0394909,3.7105808,2.8020296,4.8092575,26.0082,1.2486181,3.701976,31.445341,76.62974,46.27172,26.489819
1631200,2025-26,2024-25,13.062532,2.1957839,2.8378801,4.655817,10.106923,0.8644098,0.59715426,1.4763287,2.0021856,44.67186,1.0383692,3.7149172,2.8020616,4.810679,26.002457,1.2491064,3.7031393,31.445969,76.628685,46.27008,26.491407
1631204,2025-26,2024-25,13.065022,2.1998477,2.8392344,4.6576557,10.107569,0.864479,0.5978746,1.473993,2.0024989,44.679363,1.040153,3.7102115,2.8030522,4.80976,26.013235,1.2487806,3.7039936,31.442728,76.6274,46.27541,26.495302
1631207,2025-26,2024-25,13.063384,2.1993072,2.839293,4.656449,10.107482,0.86431885,0.5979424,1.4742142,2.0023954,44.674896,1.0401843,3.7096598,2.8033402,4.808861,26.008371,1.2490726,3.7028282,31.443365,76.62895,46.273083,26.489954
1631209,2025-26,2024-25,13.06303,2.19981,2.8394694,4.6569552,10.105648,0.86433446,0.5980132,1.4744651,2.0026536,44.676777,1.0401083,3.7091799,2.8030243,4.807852,26.011112,1.2485965,3.7033818,31.442514,76.62742,46.27417,26.493082
1631210,2025-26,2024-25,13.06519,2.198218,2.8398995,4.6588407,10.107064,0.86463934,0.5974625,1.4751682,2.0034611,44.678448,1.0398598,3.7099335,2.8046978,4.8092475,26.009827,1.2493016,3.7050903,31.444407,76.6305,46.28116,26.493223
1631212,2025-26,2024-25,13.058296,2.19989,2.840722,4.6529026,10.102397,0.86424375,0.5980494,1.4753134,2.0009718,44.67016,1.0398911,3.7111347,2.802226,4.8091154,26.006748,1.248062,3.701503,31.437048,76.62702,46.267796,26.488121
1631213,2025-26,2024-25,13.065908,2.2000313,2.8383114,4.6589627,10.108245,0.86424696,0.5981427,1.47475,2.0023603,44.68618,1.0398641,3.7100253,2.8029337,4.8102226,26.01879,1.2480639,3.7028177,31.44732,76.62806,46.277393,26.499561
1631214,2025-26,2024-25,13.064877,2.198937,2.839882,4.658331,10.108962,0.86443675,0.5976104,1.4740707,2.002418,44.67614,1.0396104,3.7112434,2.8033469,4.811007,26.01346,1.2489456,3.7025573,31.44683,76.631424,46.278675,26.495537
1631216,2025-26,2024-25,13.07319,2.1959727,2.840253,4.6622725,10.107141,0.86465406,0.5978738,1.4720943,2.003394,44.679745,1.0417874,3.7095385,2.8037546,4.810476,26.013042,1.2496783,3.704133,31.435858,76.618904,46.27546,26.487259
1631217,2025-26,2024-25,13.061255,2.1997716,2.8413913,4.656557,10.10486,0.86420846,0.597842,1.4745297,2.0021517,44.6732,1.0398556,3.710385,2.803108,4.8099847,26.010622,1.2487432,3.70223,31.441986,76.63002,46.27347,26.490738
1631218,2025-26,2024-25,13.065685,2.2001216,2.839294,4.660688,10.10847,0.86451733,0.59775215,1.4741901,2.0035326,44.67995,1.0399208,3.710157,2.8025062,4.8112283,26.017628,1.2491438,3.7044075,31.446604,76.625626,46.27697,26.49746
1631221,2025-26,2024-25,13.064415,2.199693,2.839584,4.6597075,10.109142,0.8645576,0.5978803,1.4739215,2.0030909,44.679745,1.0398935,3.711074,2.8024945,4.812719,26.017086,1.2494965,3.7040749,31.44506,76.62582,46.275517,26.496187
1631222,2025-26,2024-25,13.062577,2.1983757,2.8400135,4.656948,10.105411,0.86414397,0.59762305,1.474183,2.0023398,44.67088,1.0401195,3.7106001,2.8030374,4.8101296,26.00741,1.2491268,3.7019804,31.44227,76.62345,46.26885,26.48739
1631223,2025-26,2024-25,13.063631,2.1990848,2.840916,4.658832,10.106435,0.8642401,0.59790707,1.4741215,2.0032563,44.67839,1.0402069,3.7105122,2.803001,4.8107038,26.013912,1.249307,3.7029383,31.445328,76.62603,46.274696,26.492998
1631230,2025-26,2024-25,13.065136,2.1972556,2.8405578,4.658186,10.106478,0.86444443,0.5977664,1.4738281,2.0024953,44.67581,1.03984,3.7118423,2.8040047,4.8115516,26.012117,1.2496455,3.702541,31.443241,76.625786,46.27358,26.491983
1631232,2025-26,2024-25,13.064805,2.1995425,2.839937,4.658513,10.105124,0.8643347,0.59778684,1.4735762,2.0030034,44.678608,1.0400072,3.7102265,2.802615,4.809046,26.01386,1.2489753,3.7040052,31.442472,76.62324,46.275665,26.49448
1631243,2025-26,2024-25,13.067637,2.198977,2.8401291,4.659905,10.107092,0.86455864,0.59765035,1.4731518,2.003373,44.68179,1.0396919,3.7107,2.8024726,4.808868,26.014757,1.249473,3.705647,31.447287,76.62363,46.28062,26.498426
1631245,2025-26,2024-25,13.063259,2.199973,2.8403378,4.658045,10.104832,0.8641576,0.5978835,1.4745668,2.003103,44.678883,1.0397629,3.70959,2.8028812,4.808309,26.015816,1.2485716,3.7031198,31.445843,76.62753,46.278954,26.49699
1631246,2025-26,2024-25,13.060403,2.1996486,2.8388698,4.6559215,10.10366,0.8640425,0.59777945,1.4738393,2.0021987,44.669956,1.0404283,3.7089293,2.8019776,4.8069215,26.005676,1.2488413,3.7027023,31.4399,76.61963,46.269573,26.48859
1631247,2025-26,2024-25,13.063735,2.198899,2.8399265,4.657078,10.107005,0.86406404,0.5973984,1.4739156,2.0021544,44.676994,1.0396435,3.7120266,2.8029602,4.8090863,26.011908,1.2487433,3.702531,31.447237,76.626465,46.27653,26.490976
1631248,2025-26,2024-25,13.055911,2.1992111,2.840962,4.65286,10.101514,0.8641948,0.59795475,1.4757633,2.00106,44.668167,1.0392101,3.711506,2.8030095,4.80875,26.006144,1.248106,3.7005546,31.439474,76.627914,46.269604,26.488165
1631250,2025-26,2024-25,13.058775,2.1995304,2.839845,4.654046,10.103703,0.8639964,0.5977524,1.4753981,2.0017297,44.671303,1.0396249,3.7101264,2.8030534,4.8087373,26.007492,1.2484994,3.7013097,31.440468,76.6295,46.270866,26.488825
1631255,2025-26,2024-25,13.064004,2.1998608,2.8393304,4.6569724,10.105752,0.8644191,0.59781396,1.4735905,2.0021327,44.676136,1.0401931,3.7097516,2.8033302,4.8095994,26.01229,1.2484083,3.7033653,31.437723,76.621506,46.274017,26.4932
1631260,2025-26,2024-25,13.066598,2.199338,2.8379416,4.65949,10.10856,0.86429554,0.597771,1.4747083,2.002919,44.68357,1.0394117,3.7106113,2.8029065,4.8106446,26.020622,1.2481844,3.703074,31.448439,76.62889,46.280098,26.499027
1631288,2025-26,2024-25,13.063115,2.199008,2.8386517,4.6576676,10.107244,0.8641069,0.597534,1.473761,2.0023425,44.67361,1.0400501,3.7089593,2.8029382,4.8095365,26.011295,1.2483252,3.7016392,31.442505,76.62619,46.273457,26.491259
1631303,2025-26,2024-25,13.0634365,2.1981304,2.8380816,4.6575093,10.105954,0.8642918,0.59767693,1.4744045,2.002192,44.6704,1.0400516,3.7093508,2.8031743,4.8086333,26.008564,1.2485002,3.7020843,31.44061,76.621544,46.270214,26.493319
1631306,2025-26,2024-25,13.064943,2.1993103,2.8381238,4.656071,10.107093,0.8643509,0.5975912,1.473416,2.0012503,44.672943,1.0406405,3.7116272,2.801494,4.80951,26.011715,1.2490244,3.7041585,31.437012,76.621346,46.271812,26.493723
1631311,2025-26,2024-25,13.066348,2.198007,2.8375857,4.656432,10.107919,0.8641208,0.59732765,1.473599,2.0024219,44.675728,1.0399987,3.7106287,2.7998135,4.809028,26.015406,1.2486714,3.704688,31.441212,76.62826,46.27932,26.496822
1631321,2025-26,2024-25,13.062731,2.1968932,2.8372998,4.6548986,10.105996,0.8640145,0.5974529,1.4753181,2.0021398,44.672462,1.0393771,3.711266,2.8009005,4.808966,26.009008,1.2483903,3.7028844,31.44482,76.629814,46.2736,26.491732
1631323,2025-26,2024-25,13.061979,2.1995938,2.8400419,4.6567254,10.10708,0.8642668,0.5976838,1.4747202,2.0017965,44.674347,1.0401872,3.71016,2.8030005,4.8102183,26.012722,1.2483459,3.7025645,31.440855,76.62926,46.2744,26.49304
1631342,2025-26,2024-25,13.062988,2.1992671,2.8393354,4.6572065,10.106103,0.86429465,0.5977343,1.4739457,2.002683,44.67826,1.0402372,3.7099037,2.8029406,4.8096666,26.013391,1.2483598,3.7026834,31.444208,76.632935,46.27869,26.495089
1631386,2025-26,2024-25,13.062701,2.1982408,2.8410552,4.656536,10.105987,0.8644169,0.59747267,1.4746456,2.0026474,44.677246,1.0398093,3.711487,2.8032749,4.8103123,26.010584,1.2490304,3.7032769,31.444153,76.629944,46.275482,26.490097
1631466,2025-26,2024-25,13.066643,2.196686,2.8391356,4.657277,10.104477,0.8641974,0.59725785,1.475427,2.003353,44.6753,1.0405686,3.711354,2.8018775,4.807239,26.008463,1.2496356,3.7047172,31.443676,76.62955,46.27845,26.4928
1641705,2025-26,2024-25,13.062766,2.1996126,2.8402803,4.6555343,10.105842,0.8641825,0.59789455,1.4747207,2.0018425,44.675808,1.04045,3.7105906,2.80249,4.808769,26.011509,1.2488037,3.70312,31.440578,76.630066,46.272945,26.491068
1641706,2025-26,2024-25,13.079139,2.1983836,2.8387768,4.669797,10.114034,0.8650714,0.59839565,1.4775457,2.0058885,44.727,1.0385936,3.7137806,2.8050907,4.8104157,26.047571,1.2480532,3.7060618,31.46921,76.638084,46.30414,26.526648
1641707,2025-26,2024-25,13.068901,2.1965685,2.8419282,4.6632805,10.10892,0.8647498,0.59750617,1.4751387,2.0053105,44.691456,1.0391392,3.7104871,2.8048863,4.810196,26.02203,1.2502688,3.7053921,31.458635,76.64121,46.295967,26.503708
1641708,2025-26,2024-25,13.064458,2.1947649,2.8387442,4.658228,10.099474,0.8641458,0.59732366,1.4768633,2.004706,44.683704,1.03888,3.7109284,2.803019,4.8067455,26.015368,1.2486789,3.7041426,31.452915,76.632515,46.28548,26.49684
1641709,2025-26,2024-25,13.064609,2.1995876,2.8374221,4.6628027,10.107721,0.8644437,0.5979683,1.4744762,2.004416,44.686924,1.0398108,3.7089484,2.8034387,4.8096647,26.014095,1.2494981,3.7035341,31.451181,76.61762,46.27391,26.498743
