PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1630560,2025-26,2024-25,19.588947,3.9683225,4.5698366,7.214084,15.966896,0.62845343,0.1588334,2.1879067,1.5855733,61.47558,0.55900013,2.6521597,3.7282841,3.1071956,29.153738,2.7691407,7.1269565,35.065144,84.969315,43.261307,34.167877
1630561,2025-26,2024-25,4.001192,0.58139884,0.7352135,1.5545006,3.8969548,0.34077784,0.09505284,0.54112643,0.7492352,38.978294,0.2344198,1.1436101,1.0138056,1.5314593,10.7160845,0.82566065,2.1517847,30.059221,74.37517,35.253593,8.980891
1630567,2025-26,2024-25,20.015558,3.6894903,5.0838284,7.398916,16.122932,1.4254218,0.87229306,2.7842023,1.905974,58.038017,1.550311,6.150209,5.949906,7.7163334,32.85641,1.501344,4.532876,30.659788,75.56594,45.77203,45.079643
1630568,2025-26,2024-25,5.6696224,0.9899892,1.271457,2.20144,4.089734,0.30061156,0.48047614,0.57082474,1.3010536,44.896767,1.2924734,2.0871134,0.848031,3.2167907,12.271987,0.43591544,1.1032548,37.315853,70.624146,54.771255,12.407458
1630570,2025-26,2024-25,9.428319,1.7510271,2.3505285,3.360587,7.5758033,0.55093753,0.28198612,1.5449419,1.7967787,46.808823,0.799818,2.6144927,2.312813,3.5273194,18.628244,0.8078051,2.3227599,30.909525,75.667175,44.977554,20.213707
1630572,2025-26,2024-25,6.1122885,0.82067263,1.0231148,2.459203,4.925444,0.3832295,0.3101102,0.5170614,1.1148114,44.483833,0.93579745,1.9952847,0.7532352,2.8521256,11.446299,0.82227516,2.204749,31.904705,77.36628,47.343884,11.6263895
1630573,2025-26,2024-25,7.8604403,0.56200063,0.74906725,2.6431277,6.623376,0.44996122,0.2065188,0.5229188,1.1061059,35.779823,0.6145659,2.2689617,1.0838494,2.7658858,20.094355,2.112027,5.113815,37.80029,83.65415,41.64983,13.151079
1630574,2025-26,2024-25,4.108327,0.54031426,0.8473387,1.7569655,3.1375709,0.38489622,0.92880046,0.70782447,1.518314,32.618023,1.4055488,2.4619544,0.91752654,4.140983,10.509578,-0.029352615,0.09719078,32.229164,61.81895,59.782555,11.557714
1630577,2025-26,2024-25,9.896934,1.0174651,1.3536155,3.5488605,7.916278,0.69398135,0.38129294,0.8601792,1.4724298,39.420223,0.73899573,2.9279332,1.4664508,3.5544004,22.883932,2.022683,5.4019837,35.704716,82.090454,40.51615,18.300463
1630578,2025-26,2024-25,20.345764,4.3671074,6.146694,8.533432,15.644779,1.1734055,0.8581687,2.6172004,2.7365608,59.564606,3.2230163,7.9897685,5.436718,11.093109,32.338825,0.46427682,1.5539601,27.901382,69.46039,51.82917,49.681316
1630579,2025-26,2024-25,4.03845,0.5932837,0.8386335,1.6123873,2.9287622,0.26713446,0.50636417,0.5705112,1.235777,28.924953,1.5794591,2.3799906,0.8122676,3.8689668,10.117347,0.003337448,0.094077535,41.39833,76.89835,58.245815,10.862547
1630581,2025-26,2024-25,16.49072,2.3641725,2.9549382,5.999771,13.050954,1.231332,0.62105006,2.6188169,1.8634325,49.1383,1.6267985,6.177042,6.6945934,7.6224217,31.004234,1.7226151,4.4326954,35.543747,80.75815,45.863743,40.38478
1630583,2025-26,2024-25,13.074465,1.2034829,1.5886914,4.87791,10.310297,0.8297839,0.5717261,1.2306137,1.2902718,45.60063,1.2436854,4.7937903,2.9949646,6.2961574,26.59799,2.079935,5.3791084,34.081535,69.45108,47.970135,27.253174
1630585,2025-26,2024-25,6.3897095,0.9289799,1.1732529,2.4458718,5.9363194,0.7421643,0.3819582,0.9378741,1.6727577,39.47499,0.32361317,1.4400942,2.3326745,2.1350915,16.288862,0.9501297,2.5288856,32.700317,73.81057,39.316063,15.492655
1630590,2025-26,2024-25,9.28555,1.3420222,1.8628588,3.4852617,7.37766,1.1697718,0.35067916,1.4547793,2.236141,47.46571,0.6774926,1.9871353,4.9407644,2.7354462,20.274761,1.0800213,2.8998451,31.84036,72.563,44.535904,20.760323
1630591,2025-26,2024-25,17.709526,2.8967142,3.3759263,6.2145624,13.812876,1.3072426,0.75180364,2.5239668,2.5170372,57.233917,0.7129759,3.4613338,4.1543174,4.140895,29.535244,2.4423406,6.7637186,34.421005,83.00736,43.704945,35.190422
1630592,2025-26,2024-25,8.148762,1.4345745,1.866984,2.964437,6.4902034,0.49189457,0.13488129,0.9473515,1.7101579,37.627254,0.761085,2.045664,1.611042,2.774319,20.087204,1.5652912,4.1861305,34.425945,78.80096,42.098904,15.828322
1630595,2025-26,2024-25,27.499054,5.280129,6.6290655,9.638203,20.020487,1.1709409,0.6753796,4.3261547,2.6334145,69.542366,0.82216877,5.6485605,9.091246,6.1775284,34.9592,2.2299752,6.4339404,35.51192,82.65134,46.423832,58.82423
1630596,2025-26,2024-25,19.71814,3.2177975,4.2238903,7.417405,14.003,0.9030531,1.3682427,2.1967614,2.0856526,54.626957,2.0162802,6.808763,3.6493733,9.111623,32.250927,1.4290557,4.0082693,33.725063,75.77072,52.56254,42.22417
1630598,2025-26,2024-25,12.368973,1.4004675,1.7208424,4.2970614,9.99569,0.83272296,0.24221747,0.92210835,1.4830471,47.491516,0.8935438,2.5964293,2.0012991,3.4933183,21.60934,1.770704,4.663483,35.4702,81.24815,45.4123,21.420443
1630604,2025-26,2024-25,5.057071,0.6516589,1.0400054,1.8627657,3.4173787,0.33830556,0.24969827,0.4987381,1.3596306,31.10523,0.6941744,1.9172282,0.8810437,2.5597596,12.499757,0.7432154,2.0007017,42.87418,70.91755,51.892654,11.141038
1630611,2025-26,2024-25,4.482191,0.7580766,0.9878611,1.6768373,4.1232452,0.5439854,0.22828035,0.81245637,1.3583859,34.15894,0.9840403,1.9641298,1.6241986,2.7297986,12.838641,0.75316757,2.2807295,32.349403,70.58476,42.144123,11.9559765
1630618,2025-26,2024-25,4.660128,0.73664415,0.9181493,1.7197179,3.608701,0.6142017,0.0707449,0.70355743,0.896532,37.824867,0.24066837,1.3311087,1.8941631,1.4918114,13.471246,0.51449776,1.4607793,36.771347,81.375145,41.26833,10.524015
1630623,2025-26,2024-25,6.7539864,1.1741043,1.4714801,2.3608286,5.312756,0.44138333,0.118105814,0.71998,1.535707,42.786,0.2534731,1.1835706,2.0100796,1.4330808,14.799956,1.5002644,4.572545,33.662792,81.5145,38.791435,12.141771
1630625,2025-26,2024-25,7.962522,1.2915764,1.8392824,2.8262732,6.75192,0.655843,0.41924393,1.1354705,1.0659353,47.660038,0.54089725,1.8236996,2.2208257,2.4547849,15.45921,1.0547506,3.1134198,33.069386,73.38345,40.96793,17.257286
1630631,2025-26,2024-25,8.393897,1.0951295,1.3698367,3.230675,7.7199445,1.0643386,0.22162941,1.047058,1.3423916,44.439686,0.38198295,1.6394595,4.5875626,2.0503347,20.206081,1.6887795,4.5267487,32.81191,80.79784,39.436058,18.07866
1630639,2025-26,2024-25,8.386623,1.4195658,1.9114237,2.8215895,7.0823407,0.52113646,0.2739606,0.85261315,1.3886162,45.516113,0.6343327,2.2368631,1.531466,2.8316205,17.076643,1.2897298,3.5189073,32.280388,72.01333,40.700794,15.734117
1630643,2025-26,2024-25,7.1568513,0.860854,1.1379838,2.7345357,5.2004013,0.32689357,0.9204566,0.54554975,1.1829869,41.15046,0.6999619,1.88547,0.81971276,2.4046924,12.597792,1.0855026,3.0955243,30.06779,78.85267,46.348595,13.408175
1630644,2025-26,2024-25,4.1451015,0.5608783,0.7267361,1.5533596,3.005504,0.33845314,0.06954727,0.86251384,0.9538628,32.94486,0.14653149,1.2486792,3.4228094,1.6586434,8.47287,0.32994744,0.79519045,33.681347,67.39382,45.99154,9.845589
1630649,2025-26,2024-25,4.747279,0.5971216,0.8743569,1.7897327,3.7852545,0.39089215,0.35338432,0.54146326,1.3615445,29.97832,0.504404,1.8179182,1.0040398,2.2867036,12.208595,0.6518221,1.8305899,30.900808,76.84441,42.95078,10.518868
1630658,2025-26,2024-25,5.242489,1.0652996,1.3820442,2.0479739,3.4921143,0.35291666,0.479953,0.78298724,1.5532078,31.150234,1.6428761,2.7445383,1.3622127,4.317402,13.393766,0.18605438,0.64426696,22.742647,71.577545,52.451206,13.496672
1630678,2025-26,2024-25,4.9371367,0.7151549,1.0037866,1.6135854,3.3495827,0.32681575,0.19602516,0.5873748,0.89711505,31.563087,0.38170758,1.7737575,0.8878757,2.094331,8.734925,0.46232453,1.352623,39.950092,75.688644,42.865364,8.423786
1630692,2025-26,2024-25,7.0702167,0.7047264,0.89847976,2.5315852,5.868134,1.055424,0.38878086,0.86642736,1.2359884,36.377907,1.0034063,2.3833647,1.9823748,3.323815,17.16056,1.1595376,2.9013,31.78699,73.13316,38.86226,14.250072
1630695,2025-26,2024-25,4.8269,0.6041356,0.7649632,1.9460794,3.841731,0.3553959,0.41773555,0.71384543,1.1696745,29.433218,0.9844801,2.7930257,0.8821269,4.042252,13.3199215,0.9819144,2.3334048,32.80548,76.44191,43.22465,11.941422
1630696,2025-26,2024-25,6.4850883,0.8525089,0.9990042,2.4834146,5.4067984,1.0725971,0.36171854,1.0090082,1.4899378,36.165142,0.6680293,1.7178578,1.986018,2.4805498,17.613552,1.1189417,2.9982398,35.361767,75.67017,43.78693,14.178505
1630699,2025-26,2024-25,4.929037,0.6753624,0.85621727,1.7185996,3.8660688,0.445393,0.32626405,0.5720227,0.9550037,42.35195,0.4514555,1.6954131,0.89792114,2.0713925,10.540975,0.7158081,1.9483516,35.20104,68.62385,46.302544,10.730405
1630700,2025-26,2024-25,15.13786,1.5578063,2.0800736,6.097342,12.349594,1.5957266,0.69261634,1.9323695,2.1999867,48.97987,1.2860082,4.105568,3.9687989,5.520601,31.600658,1.2832804,3.3920033,32.770924,67.26154,48.421223,30.438354
1630702,2025-26,2024-25,10.172501,1.1813614,1.5636755,3.698135,8.7157755,0.5734507,0.14970726,1.2991056,1.3982686,49.982918,0.40917134,1.6767782,2.1709156,2.1187987,19.609156,1.3759307,3.8127432,34.48359,78.64804,41.446583,17.07217
1630703,2025-26,2024-25,14.406527,2.4295669,3.0924828,4.861105,11.324929,1.1373696,0.25495714,2.7626698,2.577502,48.91439,0.69475514,2.79668,5.6370163,3.5628586,29.073519,1.7719823,4.74162,33.654884,79.1913,42.094666,32.973877
1630762,2025-26,2024-25,4.229666,0.7640607,0.8250318,1.4821182,3.3170764,0.2261118,0.32054952,0.29593283,0.78467536,46.914913,0.16923553,1.2054482,0.88445866,1.8453666,7.741143,0.75225294,1.5604681,35.897896,76.0076,43.288483,6.860116
1630811,2025-26,2024-25,7.6086364,0.5822318,0.73557395,2.8441288,6.549485,0.726611,0.2298867,0.93517536,0.86191607,39.36167,0.29730642,1.2581183,2.5288894,1.7704984,15.683574,1.5039725,3.3818154,36.002506,81.55506,40.964977,14.293826
1631093,2025-26,2024-25,17.555046,2.9270744,3.7954857,6.412054,14.102191,0.9509107,0.39268738,2.5856721,2.1178625,56.581474,0.99901384,2.9629838,4.371141,3.9172392,29.415783,2.1210377,5.7807846,36.456345,79.3145,45.47137,35.061085
1631094,2025-26,2024-25,26.64745,6.2607718,7.759992,9.446347,19.6472,0.84718734,0.63074595,2.8428745,1.9630036,66.99035,1.2320286,6.5332594,4.96696,7.5861335,33.97003,2.014422,5.8138266,32.430286,73.83998,47.41915,48.397568
1631095,2025-26,2024-25,13.508957,1.8825291,2.2150276,4.8626556,10.596122,0.563846,0.73495865,1.292046,1.9488871,41.230473,1.6635671,5.168731,1.6163137,6.687692,29.34317,1.8228076,4.930869,35.24055,79.36289,45.814564,28.015965
1631096,2025-26,2024-25,17.47871,3.138559,4.1301136,6.2359405,12.491546,0.78599983,1.8223433,1.7590698,2.2557623,51.883858,1.3828555,6.5516334,2.4974494,7.672861,29.949886,1.4738696,4.2726097,34.712208,75.96753,46.839115,38.815765
1631097,2025-26,2024-25,17.669724,3.7411287,4.533936,6.231706,13.502094,0.72024703,0.32897794,1.80815,2.187551,51.57439,1.0906496,4.15257,2.4272244,5.050331,30.619715,1.6726577,4.705896,35.563957,81.08765,45.253933,31.42585
1631098,2025-26,2024-25,5.0561643,0.66931295,0.94459957,1.8809509,4.692477,0.5813597,0.21025902,0.6092567,1.126355,38.292713,0.37714532,1.4242973,1.0619142,1.9399128,13.360915,0.65697443,1.7348682,28.129057,73.01421,40.920628,10.58906
1631099,2025-26,2024-25,13.319027,1.3447596,1.5992721,4.881307,11.109397,0.7991517,0.7337555,0.993275,2.1298556,40.094585,1.7664717,4.8217673,1.7760712,6.6221046,31.812372,2.1675687,5.5216885,35.421925,79.86912,43.2534,27.30452
1631101,2025-26,2024-25,18.172787,2.6369762,3.5826368,6.4830947,15.212906,0.83806866,0.2789853,2.311193,1.8146455,55.5784,0.9227696,3.9770231,3.0773375,4.7585645,31.49427,2.1913714,6.058981,34.077217,80.36603,44.357708,32.172714
1631102,2025-26,2024-25,4.7454114,0.59531903,0.7785442,1.6271216,3.9274952,0.46177366,0.11032092,0.4910943,0.967513,39.42107,0.2896939,1.1084708,1.7481924,1.3892654,13.010665,0.6787717,1.7910395,29.822435,79.13567,40.80342,9.789741
1631103,2025-26,2024-25,5.4618063,0.7433625,0.8975028,2.1165326,4.9604664,0.47188607,0.13037412,0.7215994,0.9344209,43.685055,0.3576929,1.4278204,1.225933,1.849026,13.4841385,1.1344544,2.739506,34.239246,84.65516,45.77642,12.239627
1631104,2025-26,2024-25,5.4742084,0.55529726,0.62746716,2.1668625,4.800209,0.7243275,0.18676937,0.92971456,1.109887,46.764446,0.4738766,1.5442828,2.5551782,1.9375781,13.478098,0.5253091,1.5560756,33.31496,78.49479,41.551872,13.544721
1631105,2025-26,2024-25,12.137272,1.9421903,2.9039898,5.2933474,8.089622,0.66726977,1.0422512,1.7518508,2.9217174,37.27246,3.4096842,7.644868,2.6570375,10.716128,27.96683,0.059255525,0.17068063,25.236792,69.71775,64.840706,34.570896
1631106,2025-26,2024-25,14.032231,1.487054,1.9989353,5.2942314,11.473937,1.5289463,0.7070817,1.1721174,2.178447,47.88894,1.8520875,4.482117,1.8372724,6.6079974,27.75845,1.3809434,3.6769385,33.337814,72.523224,45.516502,26.574745
1631107,2025-26,2024-25,11.311989,1.4076908,1.6859571,4.0429435,9.053425,0.77435696,0.35865146,1.3617513,1.7483742,42.793606,0.7385647,3.8910372,3.023722,4.474366,24.6819,1.7827262,4.7199693,34.9352,80.85284,44.894524,23.411093
1631108,2025-26,2024-25,10.114654,1.5273207,1.8193649,3.552258,7.993223,0.79770964,0.36863938,1.1022384,1.5813439,39.488846,0.51666814,2.6671538,2.2078235,3.0738077,26.129435,1.7250737,4.522111,36.217934,81.00903,43.02635,19.134697
1631109,2025-26,2024-25,16.14924,2.6599183,3.3716228,6.0621195,10.72466,0.6030517,1.1633701,1.3959098,2.180272,46.224392,2.7144473,7.033807,2.3161383,9.649004,27.87939,0.10484842,0.14083216,17.870338,76.79072,60.285088,36.363174
1631110,2025-26,2024-25,13.202443,1.7798448,2.4242296,5.325859,9.78628,0.8053838,0.52353984,1.7964029,2.3016856,45.163086,2.0791748,5.055503,2.533559,7.0464063,26.871674,0.7015616,2.014242,31.316704,71.31892,51.82652,29.138527
1631111,2025-26,2024-25,4.422833,0.6452457,0.77466196,1.5351872,3.6937299,0.5910459,0.19135064,0.71122736,1.0253147,31.793745,0.71972257,1.7552856,1.4775277,2.537401,13.838429,0.46092448,1.4460304,32.884495,72.680504,44.52822,11.346191
1631114,2025-26,2024-25,22.04202,3.3560827,4.016254,8.38769,17.77206,1.5486974,0.65388113,2.386259,2.2339768,62.4807,0.895357,4.347349,5.7888565,5.123104,33.53424,2.0297356,5.5692477,34.964355,79.96853,48.115345,39.232815
1631115,2025-26,2024-25,7.0231757,1.1605176,1.45059,2.495765,5.4730897,0.4065314,0.42323026,1.0359614,1.8886346,40.610485,1.5316558,2.850387,1.5660244,4.2082343,15.203152,0.4944154,1.4077662,30.244404,73.517784,47.956642,16.86094
1631116,2025-26,2024-25,4.043151,0.51926,0.7101936,1.5097967,3.605227,0.3454457,0.31674036,0.39053026,1.0039479,35.031666,0.53777516,1.4360454,0.6164308,1.9478434,12.396061,0.7691015,1.938235,25.600075,71.66441,47.65064,8.4354725
1631117,2025-26,2024-25,9.93893,1.4659839,2.3729212,4.3141236,7.013436,0.5377737,1.8610482,1.3492517,2.147068,32.78865,3.6942272,7.5642548,1.5787815,11.32804,27.512314,0.20305863,0.5052169,33.428448,57.725475,65.982574,33.828876
1631119,2025-26,2024-25,6.9879036,0.8334276,1.0335135,2.3735738,4.8874283,0.5092258,0.53413564,0.83448374,1.4727477,34.539093,1.0917358,4.1922417,2.610835,5.2164736,17.57243,1.1430142,2.9551847,35.331833,75.28198,45.428604,17.07861
1631120,2025-26,2024-25,5.061107,0.76737285,0.9493474,1.8707738,3.9257276,0.47068635,0.13383234,0.7477753,0.7948442,42.643826,0.36177352,1.202218,1.8765073,1.4483705,11.076102,0.71500057,1.8618158,31.76885,77.32613,44.91664,11.795425
1631121,2025-26,2024-25,3.9931588,0.6795005,0.84384227,1.2930747,2.8272495,0.37315944,0.12273574,0.52060103,0.79688364,42.751793,0.3188008,1.1789829,1.1487151,1.5747124,8.66292,0.33170012,1.0172404,28.773989,68.93828,49.21855,7.9019747
1631123,2025-26,2024-25,4.8879476,1.0802373,1.3854356,1.8896072,3.6909707,0.63383096,0.278725,0.7742286,0.79363924,34.797497,0.45504126,1.2656893,2.2485309,1.8288636,10.827455,0.44022882,1.4101309,30.328442,75.606415,45.78095,11.930743
1631124,2025-26,2024-25,10.1315975,1.3171952,1.6339521,3.6466293,8.030412,0.6418622,0.2519973,0.9716882,2.0603926,41.420403,0.442318,2.0672412,1.7521175,2.588969,22.882877,1.5788598,4.517639,34.193535,80.16866,41.950386,17.16903
1631127,2025-26,2024-25,4.1952076,0.67595565,0.8333837,1.5085142,3.0181072,0.29823613,0.3467674,0.41611066,0.9787351,30.979784,0.5682424,1.5266188,0.8226349,2.283715,10.049047,0.5993784,1.490321,32.341564,77.17034,44.606266,8.704843
1631128,2025-26,2024-25,15.96405,2.267352,2.7500262,6.2364197,11.593025,1.0366663,0.43177685,1.2137762,1.9468949,41.13734,1.0138692,3.6350584,2.8199673,4.6663055,32.08557,1.3440647,3.7969954,34.634697,79.74554,51.254204,30.05704
1631131,2025-26,2024-25,5.9912934,1.3187791,1.827451,2.5586088,4.558951,0.63970476,0.33900252,0.68493956,1.3745955,36.08533,2.6463838,4.9311714,0.6635327,7.240547,14.216926,0.13870913,0.30456728,25.642761,67.7282,55.580654,14.16175
1631132,2025-26,2024-25,4.416143,0.5846404,0.796255,1.7344755,2.98403,0.3479088,0.55302155,0.4532886,1.243388,28.684862,1.2345171,1.8656696,0.83966255,3.0345712,11.109007,0.08468299,0.44258192,32.956455,74.23507,62.140785,10.117478
1631133,2025-26,2024-25,6.500595,1.0606495,1.4435142,2.5452368,4.9190173,0.5132567,0.26837283,0.70091426,1.3357509,41.94929,1.0745144,2.4644434,0.9170906,3.5186212,12.415859,0.57457274,1.6869134,31.409006,71.94319,47.752,13.252648
1631157,2025-26,2024-25,7.86063,0.87672246,1.1161747,2.9457896,6.53349,0.7591121,0.26600546,0.9448114,1.3442265,44.322292,0.4356563,1.6033792,2.0803921,1.8984538,15.414983,1.1604314,2.8894167,36.260983,78.93389,46.148777,15.886124
1631159,2025-26,2024-25,5.02052,0.86707383,1.1261303,1.7460191,2.9089227,0.23922321,0.39947128,0.5207257,0.95227575,39.732933,0.7664745,1.870172,0.92075074,2.484437,9.823801,0.41732296,1.0965492,40.285767,67.009285,61.02934,10.37429
1631165,2025-26,2024-25,7.9790845,0.87034297,0.9713627,2.7053015,6.5957212,1.3159404,0.64574164,0.8596803,1.8063217,36.615654,0.6133068,1.8214997,1.99378,2.48156,21.595573,1.7246273,4.2985415,35.580296,77.48082,44.143856,14.650797
1631166,2025-26,2024-25,10.413068,1.2906986,1.7874905,4.3256016,8.633257,0.43039793,0.2445569,1.3744706,2.0584822,45.568478,1.4856975,4.532629,1.8064363,5.5277176,20.332207,1.0153174,2.77285,31.761044,73.10735,47.756916,23.555412
1631169,2025-26,2024-25,4.625184,0.6522789,0.9040292,1.6906492,3.7477267,0.48359546,0.2959245,0.45523927,1.1557349,37.54655,0.54547596,1.5188866,0.8437588,2.0114849,11.499719,0.6334049,1.7296178,33.30464,79.64646,43.221367,9.53793
1631170,2025-26,2024-25,9.362529,1.4659938,2.0257177,3.5322711,7.703171,0.9191108,0.27152225,1.3813635,1.3809367,39.25803,1.0920407,3.1802208,2.6058338,4.0601983,23.084383,0.85252166,2.4594693,31.35622,74.49528,46.06477,20.997833
1631172,2025-26,2024-25,5.410762,0.82007706,0.9862127,1.9964586,4.7024746,0.58051264,0.26391694,0.8009253,1.2104807,38.34212,0.60734385,2.0194552,1.2004665,2.8364146,14.648642,0.8024156,2.4965982,32.080986,73.8966,41.150364,12.35403
1631197,2025-26,2024-25,8.495537,1.2344505,1.6331527,3.132518,6.794929,0.57110804,0.27225998,0.71476954,1.359644,47.307777,0.80079603,2.0067842,1.5555681,2.936794,17.1989,1.1517309,3.1857145,33.414074,78.67975,41.19341,14.485764
1631199,2025-26,2024-25,7.26862,1.4507499,1.7545394,2.5035105,5.3932543,0.26252213,0.1379383,0.42720866,0.84113425,46.549435,2.2664285,2.1645243,1.8236893,4.1614304,11.116707,1.5330721,3.80407,37.22286,82.463036,41.1305,10.508945
1631200,2025-26,2024-25,5.790521,0.6613288,0.9851076,2.1312952,4.7124524,0.5833681,0.35535505,0.72439635,1.3846359,32.86754,1.0715493,2.039074,1.2086678,2.9271042,17.048971,0.6533965,2.0485575,31.099674,64.06154,43.34084,12.091431
1631204,2025-26,2024-25,8.586235,1.0112339,1.1461959,3.0919125,6.8905926,0.6853933,0.11481135,1.0747058,1.2061356,42.52903,0.34982774,1.5746478,2.6247985,1.7981706,18.489552,1.1050872,3.0132878,36.66965,83.63749,44.342987,16.184591
1631207,2025-26,2024-25,6.3900323,0.9511349,1.2372549,2.2875798,5.3440146,0.6667198,0.29959068,0.8857528,1.4980315,38.98674,0.5857713,1.8925161,1.6016854,2.512486,17.04178,0.6934783,2.1837628,31.809856,71.01298,42.903206,13.964878
1631209,2025-26,2024-25,6.3711524,1.2181233,1.5223548,2.379974,6.1039176,0.43052343,0.13938738,0.7409224,0.85343176,48.7337,0.5461181,1.4208069,1.9470053,1.8518794,12.184807,0.96168154,2.3223782,34.91553,75.16572,39.04229,12.345517
1631210,2025-26,2024-25,4.792325,0.6903747,0.82704604,1.6772329,3.3445902,0.36532724,0.33829087,0.59220314,0.96298796,32.905754,0.38288778,1.234112,0.9814172,1.5288876,8.38851,0.7240282,1.9814056,42.39646,77.370804,43.70038,9.616471
1631212,2025-26,2024-25,8.809548,1.4780264,2.037171,3.336741,7.101242,0.7567538,1.3345929,0.86599255,1.8224554,35.99934,0.8249123,2.9814017,1.6925174,3.858082,24.88335,0.9703772,2.6962986,33.207172,71.7173,45.53597,18.932808
1631213,2025-26,2024-25,7.6225057,0.8998724,1.1602348,2.9550383,6.124756,0.5238858,0.17729174,0.947203,1.2750217,38.46172,0.79050845,2.1948376,1.7022766,2.9224792,17.46482,1.4669107,4.2361674,33.094307,76.91354,40.792652,16.048143
1631214,2025-26,2024-25,3.4055133,0.38981634,0.5788226,1.2985188,3.624011,0.24308035,0.2339813,0.25915036,0.85000926,39.14285,0.24065208,1.3833896,0.91701674,1.6280442,7.597494,1.3007687,3.2886908,41.962914,63.576103,37.78873,7.7372794
1631216,2025-26,2024-25,5.37195,0.63153875,0.80005443,1.680808,4.5329475,0.47126323,0.21165259,0.5843265,1.0105261,32.959995,0.37585014,1.5251291,1.031719,1.9210273,15.130061,1.3758836,3.4759734,37.357407,81.54918,38.258396,9.949027
1631217,2025-26,2024-25,5.9854913,1.0408089,1.6421242,2.2614927,4.4548097,0.5581538,0.55050915,0.7536829,1.36876,33.50507,2.3179095,3.7815475,0.88668764,6.2701826,15.863048,0.094066,0.18859875,15.059455,66.546036,58.013443,15.334595
1631218,2025-26,2024-25,6.0568604,0.9265325,1.4413937,2.3658276,4.1616726,0.46011257,0.5930221,0.7888589,1.1807916,33.91051,2.0529869,3.0815587,1.6264961,5.1618013,14.530546,-0.041870315,-0.06326553,7.680233,66.76017,59.437237,16.546618
1631221,2025-26,2024-25,4.928991,0.61750394,0.8106571,1.8869872,4.269488,0.55478114,0.13770738,0.52980655,0.6658622,40.480198,0.55033857,1.2596447,2.295043,1.6166698,10.906911,0.89781576,2.6540937,35.069847,80.40581,42.306602,10.551768
1631222,2025-26,2024-25,8.411345,1.1814013,1.621953,3.0479712,6.8583884,0.90602756,0.4318174,1.3408554,1.8552254,38.033024,1.1338636,2.724951,2.5597131,3.9863605,20.919788,1.1830287,2.9888937,34.49964,69.30771,44.40874,19.797995
1631223,2025-26,2024-25,5.4030495,0.8617279,1.1690907,2.1764364,4.651056,0.55881363,0.3499238,0.769347,1.1203581,39.051014,0.76761174,2.2599113,1.3492823,3.0342472,14.647291,0.7093752,2.062604,31.089886,74.164795,45.320866,14.464929
1631230,2025-26,2024-25,4.813413,0.8536035,1.1797976,1.8298706,3.6538472,0.36620092,0.52609426,0.6634667,1.4858127,33.7997,0.9765366,2.1667812,0.7988369,2.9381316,10.929074,0.39593646,1.1869102,24.661587,68.90941,44.98984,10.429713
1631232,2025-26,2024-25,8.1357565,1.3792288,1.7934297,3.2281992,6.4757757,0.48218197,0.59237534,0.7105185,1.6295602,37.554787,0.8854991,2.558507,0.92982805,3.4511945,18.023958,0.8782713,2.589535,32.79848,71.66812,47.74943,15.50138
1631243,2025-26,2024-25,7.730723,1.2061962,1.5587243,2.785428,5.8109794,0.8154574,0.8638945,0.6976701,1.6551536,39.156666,1.3468778,3.0044158,1.0687792,4.676956,18.703165,0.8762563,2.6610532,30.39142,73.33673,46.70862,15.547603
1631245,2025-26,2024-25,6.421213,1.0298467,1.3451086,2.2995787,5.183378,0.69112897,0.17020296,0.7161497,1.0780605,41.31992,0.4335403,1.4026572,2.0976627,1.8615319,13.215743,0.6722097,2.0126848,31.680285,74.72387,41.882267,13.068503
1631246,2025-26,2024-25,5.986918,0.8421669,1.0001044,2.2132573,5.075527,0.55205303,0.26359594,1.1839086,1.1950694,37.420662,0.61187553,2.1983163,2.2235463,2.9803615,13.850029,0.9481202,2.7876928,33.148434,76.81723,41.999084,15.806547
1631247,2025-26,2024-25,4.7882533,0.74370116,0.83939594,1.5831753,3.216035,0.3881951,0.21449722,0.60395414,0.78625554,35.11029,0.5628144,1.3019482,1.0696446,1.8147541,9.693359,0.5841212,1.4428167,41.540855,74.192535,50.39048,9.496509
1631248,2025-26,2024-25,5.5477643,0.6671176,0.7818877,2.112562,5.0842505,0.62653255,0.183405,0.641773,0.9751845,35.05807,0.616174,1.566263,1.5575361,2.0920427,15.091781,1.187354,3.182065,34.922993,77.07443,39.0577,11.427566
1631250,2025-26,2024-25,4.6578245,0.574899,0.782542,1.8955017,3.8573225,0.2498926,0.46095604,0.52291596,1.3528303,30.1716,0.5160442,1.7375547,0.7348232,2.2531927,12.566478,1.2736179,2.9065673,33.84866,77.911385,45.01267,9.726897
1631255,2025-26,2024-25,7.4317765,0.91302854,1.2117854,2.9005415,5.457248,0.47777593,0.6739755,0.982698,1.9555665,33.140335,1.2106241,2.6662576,1.1238748,4.236852,14.860615,0.6091376,1.4564896,28.77252,71.64579,55.264637,16.38104
