PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1630583,2025-26,2024-25,12.879977,2.1892934,2.8067205,4.6880975,9.939777,0.8325854,0.5125171,1.5301836,2.0088513,44.39464,1.0489163,3.573261,2.9258633,4.652447,25.466606,1.2787226,3.5019307,31.405556,75.669014,45.616528,25.93256
1630585,2025-26,2024-25,12.879959,2.1892898,2.8067174,4.6880918,9.939758,0.8325839,0.5125161,1.530181,2.0088477,44.394585,1.0489154,3.5732553,2.9258583,4.652439,25.466558,1.2787207,3.5019252,31.4055,75.66887,45.616436,25.932516
1630590,2025-26,2024-25,12.879852,2.1892695,2.8066921,4.688047,9.939644,0.83257276,0.5125088,1.530168,2.0088286,44.394276,1.048908,3.5732229,2.9258292,4.6523886,25.466288,1.278709,3.501902,31.405184,75.668045,45.61598,25.932268
1630591,2025-26,2024-25,12.8797455,2.1892493,2.8066676,4.6880045,9.939536,0.8325626,0.51250213,1.5301547,2.008811,44.39399,1.0489012,3.5731914,2.9258041,4.65234,25.466026,1.278698,3.5018785,31.404871,75.667206,45.615513,25.932014
1630592,2025-26,2024-25,12.87967,2.189235,2.806651,4.6879754,9.939459,0.8325555,0.512497,1.5301455,2.0087984,44.393795,1.0488961,3.573168,2.9257846,4.652305,25.465843,1.2786902,3.5018628,31.40465,75.6666,45.61519,25.931847
1630595,2025-26,2024-25,12.879669,2.189235,2.806651,4.687975,9.939459,0.8325555,0.51249707,1.5301456,2.008798,44.39379,1.0488961,3.5731683,2.925785,4.6523046,25.465841,1.2786902,3.5018628,31.404642,75.666595,45.61519,25.931847
1630596,2025-26,2024-25,12.879651,2.189232,2.8066473,4.6879673,9.939438,0.83255374,0.51249576,1.5301433,2.0087945,44.393745,1.0488949,3.5731628,2.9257793,4.6522956,25.465788,1.2786882,3.5018582,31.40459,75.66645,45.615093,25.9318
1630598,2025-26,2024-25,12.8797,2.1892421,2.8066592,4.687987,9.93949,0.83255875,0.5124993,1.5301498,2.0088038,44.39388,1.0488985,3.5731773,2.9257934,4.652319,25.465927,1.2786934,3.50187,31.404734,75.66686,45.61533,25.931921
1630604,2025-26,2024-25,12.879751,2.1892514,2.80667,4.688009,9.939546,0.8325633,0.5125026,1.5301554,2.0088124,44.394016,1.0489018,3.5731924,2.9258049,4.6523433,25.46605,1.2786983,3.5018802,31.404886,75.66723,45.615547,25.932034
1630611,2025-26,2024-25,12.879778,2.1892564,2.8066761,4.688019,9.939571,0.832566,0.5125045,1.5301594,2.008817,44.394093,1.0489035,3.5732012,2.9258125,4.6523547,25.466112,1.2787015,3.5018868,31.404966,75.66745,45.61566,25.932098
1630618,2025-26,2024-25,12.87979,2.1892588,2.8066785,4.6880226,9.939585,0.8325677,0.5125052,1.5301604,2.0088189,44.39412,1.0489043,3.573204,2.9258153,4.6523585,25.466137,1.2787033,3.5018888,31.405005,75.66752,45.615707,25.93212
1630623,2025-26,2024-25,12.879681,2.1892366,2.806653,4.6879783,9.93947,0.8325564,0.5124978,1.5301466,2.0087998,44.39381,1.0488966,3.573171,2.9257865,4.652309,25.465862,1.2786913,3.501865,31.404676,75.66669,45.615234,25.931868
1630625,2025-26,2024-25,12.879642,2.1892295,2.8066444,4.6879625,9.939429,0.83255273,0.5124953,1.5301421,2.0087929,44.393723,1.048894,3.5731602,2.9257784,4.652293,25.465776,1.2786871,3.5018566,31.40457,75.66639,45.61507,25.931786
1630631,2025-26,2024-25,12.879591,2.1892202,2.8066332,4.687944,9.939383,0.832548,0.51249224,1.530136,2.0087845,44.393585,1.0488911,3.5731444,2.9257655,4.6522703,25.46566,1.2786822,3.5018456,31.404411,75.666016,45.614857,25.931665
1630639,2025-26,2024-25,12.879532,2.189209,2.8066201,4.687918,9.939317,0.83254224,0.5124882,1.5301288,2.0087743,44.393417,1.0488869,3.573127,2.9257498,4.652243,25.4655,1.2786759,3.5018322,31.404242,75.66551,45.614597,25.931526
1630643,2025-26,2024-25,12.879501,2.1892037,2.806614,4.687907,9.939288,0.83253944,0.51248646,1.5301253,2.0087695,44.393345,1.048885,3.5731184,2.9257426,4.6522284,25.465435,1.2786733,3.5018268,31.404156,75.66532,45.614468,25.931458
1630644,2025-26,2024-25,12.879563,2.189216,2.8066278,4.6879315,9.939348,0.83254486,0.5124902,1.5301328,2.0087795,44.393505,1.0488889,3.5731351,2.9257576,4.6522565,25.46558,1.2786789,3.5018396,31.404322,75.66576,45.614723,25.931597
1630649,2025-26,2024-25,12.879471,2.1891973,2.8066063,4.687895,9.939255,0.8325364,0.5124844,1.530121,2.008763,44.39324,1.0488831,3.5731072,2.9257345,4.652213,25.465355,1.2786692,3.5018184,31.40406,75.66504,45.614323,25.931383
1630658,2025-26,2024-25,12.879422,2.1891885,2.8065948,4.6878757,9.939201,0.83253133,0.51248103,1.5301147,2.008755,44.39311,1.0488795,3.5730922,2.9257207,4.6521907,25.465227,1.2786641,3.5018075,31.403917,75.66467,45.61411,25.931267
1630678,2025-26,2024-25,12.879428,2.1891894,2.8065965,4.687877,9.939206,0.83253175,0.5124814,1.5301155,2.0087562,44.393127,1.04888,3.5730944,2.9257221,4.652193,25.465244,1.2786651,3.5018086,31.403927,75.66471,45.614132,25.931284
1630692,2025-26,2024-25,12.879375,2.1891801,2.8065848,4.6878576,9.939159,0.83252746,0.51247835,1.5301096,2.0087476,44.392986,1.0488766,3.5730805,2.9257102,4.6521716,25.46512,1.2786598,3.5017989,31.403791,75.66434,45.613922,25.931177
1630695,2025-26,2024-25,12.87938,2.18918,2.8065856,4.687858,9.939161,0.8325277,0.5124786,1.5301096,2.0087483,44.392998,1.0488769,3.5730805,2.9257114,4.6521726,25.465128,1.2786598,3.5017993,31.403807,75.664345,45.613934,25.93118
1630696,2025-26,2024-25,12.879428,2.18919,2.8065965,4.6878777,9.939209,0.83253187,0.5124814,1.5301155,2.0087564,44.39313,1.04888,3.573094,2.9257224,4.6521935,25.465252,1.2786651,3.5018091,31.403929,75.66473,45.614132,25.93129
1630699,2025-26,2024-25,12.879482,2.1891994,2.8066094,4.6878996,9.939265,0.83253753,0.512485,1.5301223,2.0087657,44.39328,1.0488839,3.5731113,2.925737,4.652219,25.465384,1.2786709,3.5018215,31.404093,75.66516,45.61439,25.931408
1630700,2025-26,2024-25,12.879503,2.1892047,2.8066149,4.687908,9.939288,0.8325395,0.5124866,1.5301255,2.00877,44.39335,1.0488851,3.5731194,2.9257429,4.6522303,25.465443,1.2786733,3.5018275,31.404161,75.66532,45.614464,25.931467
1630702,2025-26,2024-25,12.8794985,2.1892033,2.8066134,4.6879053,9.939285,0.832539,0.51248634,1.5301249,2.0087686,44.39333,1.0488847,3.573116,2.9257414,4.6522274,25.465425,1.2786726,3.501825,31.404144,75.66528,45.61444,25.931454
1630703,2025-26,2024-25,12.8795,2.1892037,2.8066134,4.6879053,9.939284,0.832539,0.5124862,1.5301247,2.0087686,44.39333,1.0488847,3.573116,2.925742,4.6522274,25.465424,1.2786725,3.501825,31.40414,75.665276,45.61444,25.931454
1630762,2025-26,2024-25,12.87955,2.1892123,2.8066227,4.6879244,9.939331,0.83254355,0.5124893,1.5301304,2.008777,44.39345,1.0488881,3.573131,2.9257534,4.6522493,25.465548,1.2786772,3.5018349,31.40429,75.66564,45.614647,25.931555
1630811,2025-26,2024-25,12.879465,2.189196,2.806604,4.6878924,9.939247,0.8325356,0.5124841,1.5301203,2.0087621,44.39323,1.0488827,3.573106,2.9257326,4.652212,25.465345,1.2786688,3.5018182,31.404041,75.665016,45.6143,25.93137
1631093,2025-26,2024-25,12.879414,2.1891873,2.8065932,4.687873,9.939196,0.8325305,0.5124806,1.5301139,2.0087543,44.393097,1.0488794,3.573092,2.92572,4.652189,25.465221,1.278664,3.5018063,31.403902,75.66464,45.614082,25.931255
1631094,2025-26,2024-25,12.879431,2.18919,2.8065965,4.6878777,9.93921,0.8325319,0.51248163,1.5301156,2.0087566,44.393135,1.0488802,3.5730953,2.925723,4.6521945,25.465246,1.278665,3.5018091,31.403934,75.66473,45.614147,25.93129
1631095,2025-26,2024-25,12.879474,2.1891987,2.806607,4.6878953,9.9392605,0.8325368,0.51248443,1.5301214,2.0087638,44.393257,1.0488832,3.5731094,2.925736,4.652215,25.465359,1.27867,3.50182,31.404081,75.665085,45.614346,25.931389
1631096,2025-26,2024-25,12.879597,2.1892226,2.8066356,4.6879444,9.939384,0.8325481,0.51249254,1.5301368,2.0087855,44.39359,1.0488913,3.5731454,2.9257662,4.6522713,25.465672,1.278683,3.5018468,31.40443,75.66603,45.614876,25.931673
1631097,2025-26,2024-25,12.879748,2.1892512,2.8066697,4.6880064,9.93954,0.83256304,0.5125024,1.5301554,2.0088112,44.39401,1.0489014,3.5731905,2.9258037,4.65234,25.466036,1.2786981,3.501879,31.404865,75.66718,45.615524,25.932026
1631098,2025-26,2024-25,12.8798685,2.1892736,2.806696,4.6880536,9.939664,0.8325749,0.51251006,1.5301701,2.0088322,44.39433,1.0489092,3.5732274,2.9258347,4.6523957,25.46633,1.2787106,3.5019064,31.405222,75.66814,45.616047,25.932302
1631099,2025-26,2024-25,12.879897,2.1892781,2.8067024,4.6880646,9.9396925,0.83257747,0.5125116,1.5301735,2.0088365,44.39441,1.0489112,3.5732353,2.925842,4.652409,25.466396,1.278714,3.5019124,31.405302,75.66835,45.616158,25.93237
1631101,2025-26,2024-25,12.879999,2.1892972,2.806724,4.688105,9.939798,0.83258736,0.5125183,1.5301858,2.0088544,44.394684,1.0489178,3.5732663,2.9258678,4.652455,25.466654,1.2787246,3.5019326,31.405617,75.66912,45.616615,25.932598
1631102,2025-26,2024-25,12.880046,2.1893058,2.8067355,4.688124,9.939845,0.83259195,0.51252127,1.5301914,2.0088623,44.39481,1.0489209,3.5732794,2.92588,4.6524763,25.466766,1.278729,3.5019453,31.405739,75.66952,45.616802,25.932713
1631103,2025-26,2024-25,12.880027,2.189303,2.8067324,4.68812,9.939833,0.83259034,0.51252025,1.5301898,2.0088599,44.394768,1.0489198,3.5732753,2.9258757,4.6524706,25.466722,1.2787277,3.501941,31.405703,75.66941,45.616753,25.932674
1631104,2025-26,2024-25,12.879967,2.1892915,2.8067186,4.688095,9.939769,0.83258474,0.5125165,1.5301824,2.0088491,44.394608,1.0489156,3.5732586,2.925861,4.652443,25.466583,1.2787215,3.5019288,31.405527,75.66895,45.61648,25.932539
1631105,2025-26,2024-25,12.879862,2.1892705,2.8066936,4.6880503,9.939655,0.83257383,0.5125095,1.5301689,2.008831,44.394318,1.0489087,3.5732255,2.9258327,4.6523957,25.466312,1.2787099,3.5019045,31.405214,75.66811,45.616028,25.93229
1631106,2025-26,2024-25,12.879862,2.1892712,2.8066943,4.688051,9.939654,0.83257395,0.5125095,1.5301691,2.0088313,44.394306,1.0489085,3.5732253,2.9258337,4.652394,25.466312,1.2787101,3.5019045,31.405214,75.66811,45.616024,25.932283
1631107,2025-26,2024-25,12.8798275,2.1892648,2.8066864,4.6880364,9.939619,0.8325709,0.5125072,1.530165,2.0088246,44.39422,1.0489062,3.5732138,2.9258244,4.652378,25.46622,1.2787066,3.5018973,31.405106,75.66784,45.615868,25.932207
1631108,2025-26,2024-25,12.879821,2.1892645,2.8066852,4.688035,9.939615,0.8325704,0.512507,1.5301645,2.0088236,44.394196,1.048906,3.5732124,2.925823,4.6523757,25.466213,1.2787058,3.5018954,31.405085,75.66777,45.615845,25.93219
1631109,2025-26,2024-25,12.879836,2.189267,2.8066893,4.6880403,9.939629,0.83257157,0.512508,1.530166,2.0088263,44.39425,1.0489069,3.5732179,2.9258256,4.6523814,25.466253,1.2787077,3.5018992,31.405142,75.667915,45.61591,25.932232
1631110,2025-26,2024-25,12.879865,2.1892726,2.8066955,4.6880527,9.939659,0.83257437,0.51250976,1.5301697,2.008832,44.39433,1.048909,3.5732262,2.9258344,4.652396,25.466322,1.2787104,3.501906,31.40522,75.66813,45.616035,25.932297
1631111,2025-26,2024-25,12.879868,2.1892738,2.8066964,4.6880546,9.939664,0.8325751,0.51251024,1.5301701,2.0088327,44.394344,1.0489093,3.5732281,2.9258366,4.652398,25.466341,1.2787108,3.5019069,31.405228,75.66817,45.616062,25.932308
1631114,2025-26,2024-25,12.879856,2.1892712,2.8066933,4.68805,9.939651,0.83257335,0.5125091,1.5301688,2.0088298,44.3943,1.0489084,3.5732238,2.925832,4.6523914,25.4663,1.2787097,3.5019033,31.40519,75.66806,45.61599,25.932276
1631115,2025-26,2024-25,12.879858,2.1892707,2.8066933,4.68805,9.939651,0.8325734,0.5125093,1.5301685,2.0088305,44.3943,1.0489085,3.5732238,2.9258316,4.652391,25.466303,1.2787098,3.5019035,31.405193,75.668076,45.616,25.932278
1631116,2025-26,2024-25,12.879859,2.1892712,2.8066936,4.6880503,9.939652,0.83257353,0.51250935,1.5301689,2.008831,44.39431,1.0489086,3.5732248,2.9258327,4.652392,25.466309,1.2787099,3.501904,31.405201,75.668106,45.616013,25.932281
1631117,2025-26,2024-25,12.879914,2.189282,2.8067055,4.688072,9.939708,0.8325792,0.5125129,1.5301757,2.0088398,44.394455,1.0489123,3.573241,2.9258473,4.6524177,25.466436,1.2787157,3.5019157,31.405365,75.66851,45.61625,25.932405
1631119,2025-26,2024-25,12.880012,2.1893,2.8067281,4.68811,9.939811,0.83258814,0.51251894,1.5301869,2.008856,44.394714,1.0489184,3.5732696,2.9258707,4.6524625,25.466675,1.2787255,3.501937,31.405643,75.66924,45.616657,25.932627
1631120,2025-26,2024-25,12.880078,2.1893137,2.8067424,4.6881375,9.93988,0.83259505,0.51252335,1.5301957,2.008868,44.394913,1.0489228,3.57329,2.9258878,4.652493,25.466845,1.2787328,3.501952,31.40584,75.669754,45.61694,25.932787
1631121,2025-26,2024-25,12.880043,2.1893058,2.8067355,4.688124,9.939843,0.83259165,0.51252115,1.5301911,2.008862,44.39481,1.0489206,3.5732791,2.925879,4.652476,25.466764,1.2787291,3.5019436,31.405731,75.66952,45.6168,25.932705
1631123,2025-26,2024-25,12.879911,2.1892807,2.8067043,4.6880713,9.939705,0.83257896,0.5125123,1.5301751,2.0088398,44.39445,1.048912,3.5732393,2.9258454,4.652416,25.466433,1.2787151,3.501915,31.405338,75.66848,45.616234,25.932404
1631124,2025-26,2024-25,12.879734,2.1892474,2.8066654,4.688001,9.939527,0.83256197,0.51250124,1.5301535,2.008809,44.393974,1.0489004,3.573188,2.9258013,4.6523366,25.466003,1.2786968,3.5018766,31.404839,75.66714,45.61547,25.931995
1631127,2025-26,2024-25,12.879656,2.1892312,2.8066473,4.6879697,9.939446,0.8325542,0.51249623,1.530144,2.0087953,44.393757,1.0488952,3.573165,2.9257815,4.6522994,25.465813,1.2786889,3.5018597,31.404606,75.666504,45.61512,25.931812
1631128,2025-26,2024-25,12.879589,2.1892197,2.806633,4.6879425,9.939377,0.83254766,0.51249206,1.5301356,2.0087843,44.393578,1.0488908,3.5731444,2.9257653,4.65227,25.465652,1.2786821,3.501845,31.404415,75.66601,45.61485,25.93166
1631131,2025-26,2024-25,12.879613,2.1892247,2.8066385,4.6879506,9.939397,0.83254975,0.5124933,1.5301387,2.0087874,44.39364,1.0488921,3.57315,2.92577,4.6522784,25.4657,1.2786844,3.50185,31.404472,75.666176,45.614925,25.93171
1631132,2025-26,2024-25,12.879655,2.1892326,2.8066487,4.6879687,9.939445,0.8325542,0.5124962,1.5301443,2.0087953,44.39376,1.0488952,3.5731642,2.9257812,4.6523,25.465809,1.2786889,3.5018604,31.404606,75.66648,45.61513,25.931812
1631133,2025-26,2024-25,12.879681,2.1892378,2.8066535,4.687978,9.939467,0.83255637,0.51249796,1.5301466,2.0087996,44.39381,1.0488967,3.5731702,2.925787,4.6523104,25.465866,1.2786914,3.5018651,31.404675,75.66666,45.61522,25.93187
1631157,2025-26,2024-25,12.879715,2.1892447,2.8066607,4.6879926,9.939502,0.8325596,0.51250017,1.5301507,2.0088053,44.393906,1.048899,3.5731807,2.9257958,4.6523256,25.465948,1.2786945,3.5018718,31.404764,75.66692,45.61537,25.93194
1631159,2025-26,2024-25,12.879726,2.189247,2.8066633,4.6879964,9.939514,0.8325609,0.5125009,1.5301523,2.0088074,44.393948,1.0488998,3.5731838,2.9257987,4.6523323,25.465977,1.2786963,3.5018754,31.404814,75.66702,45.61542,25.931969
1631165,2025-26,2024-25,12.879703,2.1892436,2.8066585,4.687989,9.939493,0.83255875,0.5124994,1.5301499,2.0088038,44.393887,1.0488983,3.5731783,2.9257936,4.652321,25.465933,1.2786936,3.5018704,31.40474,75.66688,45.61533,25.931927
1631166,2025-26,2024-25,12.879742,2.1892493,2.8066673,4.6880026,9.93953,0.83256245,0.5125019,1.5301547,2.0088103,44.393986,1.0489007,3.5731893,2.9258032,4.652339,25.466019,1.2786975,3.501877,31.40485,75.66715,45.61551,25.932005
1631169,2025-26,2024-25,12.879797,2.18926,2.8066797,4.6880255,9.93959,0.83256817,0.5125056,1.5301613,2.00882,44.394146,1.0489047,3.5732057,2.9258177,4.6523647,25.466154,1.2787039,3.5018907,31.405024,75.66759,45.61573,25.93214
1631170,2025-26,2024-25,12.879778,2.1892557,2.8066757,4.6880193,9.939569,0.8325659,0.51250416,1.530159,2.008817,44.394096,1.0489033,3.5732012,2.925812,4.6523557,25.466108,1.2787017,3.5018864,31.404968,75.66745,45.615646,25.932096
1631172,2025-26,2024-25,12.879772,2.1892543,2.806674,4.6880155,9.939561,0.83256537,0.5125038,1.5301577,2.0088153,44.394073,1.0489026,3.5731974,2.9258094,4.652353,25.466091,1.2787006,3.5018845,31.404942,75.6674,45.615604,25.932076
1631197,2025-26,2024-25,12.879721,2.189245,2.8066626,4.6879945,9.939511,0.8325603,0.51250046,1.5301518,2.0088067,44.39393,1.0488994,3.573183,2.9257972,4.652329,25.46597,1.2786958,3.5018737,31.404804,75.66701,45.615414,25.931965
1631199,2025-26,2024-25,12.879677,2.189236,2.8066523,4.687977,9.939465,0.8325559,0.5124976,1.530146,2.0087988,44.393803,1.0488962,3.5731685,2.9257858,4.6523075,25.46585,1.2786907,3.5018628,31.404663,75.66663,45.615208,25.931858
1631200,2025-26,2024-25,12.879563,2.1892154,2.806627,4.687933,9.939353,0.8325453,0.5124902,1.5301329,2.00878,44.393513,1.048889,3.573136,2.925758,4.652258,25.465586,1.2786795,3.5018394,31.404337,75.66577,45.614727,25.9316
1631204,2025-26,2024-25,12.879509,2.1892047,2.8066146,4.68791,9.939295,0.8325403,0.51248676,1.5301261,2.0087705,44.393364,1.0488856,3.57312,2.9257436,4.6522317,25.46544,1.2786734,3.5018272,31.404182,75.665375,45.6145,25.931473
1631207,2025-26,2024-25,12.879479,2.1891985,2.806608,4.687898,9.939261,0.83253723,0.5124848,1.5301218,2.008765,44.393272,1.0488832,3.5731096,2.925736,4.652217,25.465374,1.2786704,3.5018213,31.40409,75.66511,45.61436,25.9314
1631209,2025-26,2024-25,12.87947,2.189197,2.8066056,4.687895,9.939252,0.8325364,0.5124844,1.5301207,2.0087628,44.393238,1.0488828,3.5731077,2.9257343,4.6522126,25.465351,1.2786692,3.501819,31.404062,75.66504,45.61432,25.93138
1631210,2025-26,2024-25,12.879426,2.1891885,2.806595,4.687876,9.939204,0.8325315,0.5124812,1.5301151,2.008756,44.393116,1.0488799,3.5730932,2.9257221,4.6521916,25.465237,1.2786647,3.501808,31.403923,75.66469,45.614117,25.931276
1631212,2025-26,2024-25,12.879372,2.1891794,2.8065844,4.6878567,9.939153,0.8325268,0.51247805,1.5301089,2.0087469,44.392982,1.0488766,3.5730786,2.9257088,4.652169,25.46511,1.2786595,3.5017972,31.40378,75.66428,45.613903,25.931162
1631213,2025-26,2024-25,12.879428,2.1891887,2.8065965,4.6878777,9.939206,0.8325317,0.51248133,1.5301151,2.0087557,44.39312,1.04888,3.5730937,2.9257221,4.652193,25.465242,1.2786648,3.5018091,31.40392,75.66468,45.614132,25.931286
1631214,2025-26,2024-25,12.879489,2.189201,2.8066118,4.687902,9.939273,0.8325382,0.5124856,1.5301235,2.0087671,44.393307,1.0488843,3.5731144,2.9257395,4.6522226,25.465403,1.2786717,3.5018237,31.404118,75.66522,45.614418,25.931421
1631216,2025-26,2024-25,12.879612,2.1892254,2.8066378,4.6879506,9.939398,0.8325498,0.5124935,1.5301385,2.0087879,44.393635,1.0488921,3.5731502,2.92577,4.6522794,25.465702,1.2786844,3.5018504,31.404474,75.66615,45.614937,25.931713
1631217,2025-26,2024-25,12.879704,2.1892438,2.80666,4.6879883,9.939493,0.832559,0.5124994,1.5301498,2.0088038,44.393883,1.0488982,3.5731785,2.9257934,4.6523223,25.465923,1.2786938,3.5018694,31.404745,75.66686,45.615337,25.931921
1631218,2025-26,2024-25,12.87979,2.189259,2.806679,4.6880236,9.939584,0.8325677,0.5125052,1.5301604,2.0088186,44.39413,1.0489042,3.573204,2.9258156,4.6523614,25.466145,1.2787029,3.5018895,31.404995,75.667534,45.61571,25.932125
1631221,2025-26,2024-25,12.879826,2.189265,2.806686,4.6880355,9.939619,0.8325708,0.51250726,1.5301645,2.0088239,44.394215,1.048906,3.573214,2.9258244,4.652376,25.466217,1.2787062,3.5018966,31.405094,75.667786,45.615852,25.9322
1631222,2025-26,2024-25,12.879828,2.189265,2.8066862,4.6880364,9.939619,0.83257097,0.51250726,1.530165,2.0088243,44.39422,1.0489061,3.5732145,2.925824,4.6523776,25.466225,1.2787063,3.5018961,31.4051,75.66782,45.61586,25.9322
1631223,2025-26,2024-25,12.879841,2.1892684,2.8066897,4.6880417,9.939634,0.8325721,0.51250815,1.5301665,2.0088272,44.39426,1.0489073,3.5732195,2.9258285,4.6523848,25.466265,1.2787082,3.501901,31.405148,75.66794,45.615932,25.932243
1631230,2025-26,2024-25,12.879874,2.1892738,2.8066962,4.688056,9.939666,0.8325751,0.5125102,1.5301701,2.008833,44.39435,1.0489094,3.5732286,2.9258366,4.652398,25.466347,1.2787111,3.5019064,31.405243,75.66819,45.61607,25.932314
1631232,2025-26,2024-25,12.879902,2.1892798,2.8067043,4.688069,9.939703,0.83257866,0.5125121,1.5301743,2.0088387,44.39443,1.0489116,3.573238,2.9258451,4.652415,25.466421,1.278715,3.501915,31.40533,75.66842,45.616196,25.932388
1631243,2025-26,2024-25,12.879932,2.189284,2.8067088,4.6880774,9.939726,0.8325811,0.512514,1.5301775,2.008843,44.394512,1.0489134,3.5732455,2.9258506,4.6524253,25.466488,1.2787173,3.5019197,31.405413,75.66863,45.616314,25.932447
1631245,2025-26,2024-25,12.879944,2.189287,2.8067126,4.688084,9.939742,0.8325821,0.51251477,1.530179,2.0088444,44.394535,1.0489141,3.5732496,2.9258542,4.6524315,25.466518,1.2787188,3.5019217,31.405443,75.66874,45.61636,25.932478
1631246,2025-26,2024-25,12.879873,2.1892743,2.8066964,4.688056,9.939666,0.8325752,0.51251036,1.5301703,2.0088332,44.39435,1.0489094,3.5732281,2.925836,4.6523986,25.466341,1.2787111,3.5019069,31.405241,75.6682,45.616074,25.932316
1631247,2025-26,2024-25,12.87983,2.1892655,2.806687,4.688037,9.939623,0.832571,0.51250744,1.5301653,2.0088248,44.394226,1.0489062,3.5732157,2.9258246,4.6523786,25.46623,1.2787068,3.501898,31.405119,75.667854,45.615875,25.932217
1631248,2025-26,2024-25,12.879717,2.189244,2.8066614,4.687994,9.939508,0.83255976,0.51250005,1.5301514,2.008806,44.393925,1.0488989,3.573182,2.9257967,4.6523275,25.46596,1.2786952,3.5018725,31.404793,75.666985,45.6154,25.93196
1631250,2025-26,2024-25,12.879612,2.1892233,2.8066378,4.687949,9.9394,0.83254975,0.51249313,1.5301381,2.0087874,44.393635,1.0488921,3.57315,2.925769,4.652278,25.465698,1.2786841,3.5018487,31.404472,75.66617,45.61493,25.931707
1631255,2025-26,2024-25,12.879574,2.1892166,2.80663,4.6879373,9.939364,0.83254623,0.51249105,1.530134,2.008781,44.39354,1.0488898,3.5731394,2.9257603,4.652262,25.465607,1.2786804,3.5018415,31.404377,75.66586,45.614773,25.931625
1631260,2025-26,2024-25,12.879596,2.1892216,2.8066347,4.6879454,9.939387,0.83254826,0.5124925,1.5301363,2.008785,44.3936,1.0488912,3.5731459,2.9257665,4.652272,25.465672,1.2786826,3.5018463,31.404432,75.66603,45.614876,25.931673
1631288,2025-26,2024-25,12.8796625,2.1892335,2.8066494,4.6879706,9.93945,0.8325547,0.5124967,1.5301447,2.0087962,44.393772,1.0488954,3.5731664,2.9257827,4.652302,25.465824,1.2786894,3.5018609,31.404621,75.66652,45.615147,25.931831
1631303,2025-26,2024-25,12.879704,2.1892421,2.8066592,4.687988,9.939491,0.8325588,0.5124995,1.5301498,2.0088038,44.39388,1.0488983,3.5731776,2.925793,4.6523213,25.465923,1.2786939,3.5018704,31.404737,75.666855,45.615334,25.931925
1631306,2025-26,2024-25,12.879701,2.1892414,2.806659,4.687986,9.9394865,0.8325584,0.5124992,1.5301495,2.0088031,44.39387,1.0488979,3.5731769,2.9257927,4.6523194,25.465914,1.2786933,3.5018687,31.404728,75.66681,45.615307,25.931917
1631311,2025-26,2024-25,12.87971,2.1892433,2.80666,4.6879897,9.9395,0.83255917,0.51249975,1.5301504,2.0088053,44.3939,1.0488987,3.5731792,2.925795,4.652324,25.46594,1.2786944,3.5018713,31.404758,75.66689,45.615353,25.931936
1631321,2025-26,2024-25,12.8796835,2.1892378,2.8066547,4.6879787,9.939471,0.83255655,0.51249814,1.5301468,2.0088,44.393818,1.0488966,3.5731714,2.9257877,4.6523123,25.46587,1.2786918,3.501865,31.404682,75.66672,45.61525,25.931879
1631323,2025-26,2024-25,12.879642,2.1892304,2.8066447,4.687962,9.939428,0.83255273,0.5124953,1.5301421,2.0087929,44.393715,1.048894,3.5731595,2.9257777,4.6522937,25.465775,1.2786874,3.5018566,31.40456,75.66639,45.61505,25.931782
1631342,2025-26,2024-25,12.879655,2.1892314,2.8066473,4.6879683,9.9394455,0.832554,0.51249605,1.5301436,2.008795,44.393757,1.0488951,3.573164,2.9257808,4.6522985,25.465809,1.2786887,3.5018597,31.404594,75.66648,45.615124,25.93181
1631386,2025-26,2024-25,12.879658,2.1892316,2.8066483,4.6879697,9.939448,0.8325543,0.5124962,1.530144,2.0087953,44.39376,1.0488951,3.5731647,2.925782,4.652301,25.465816,1.2786891,3.5018604,31.404606,75.66651,45.615135,25.931826
1631466,2025-26,2024-25,12.879544,2.189211,2.8066227,4.6879234,9.939328,0.8325434,0.512489,1.5301301,2.0087767,44.39345,1.0488878,3.573131,2.925753,4.652248,25.465532,1.2786772,3.5018337,31.404278,75.665634,45.61464,25.931551
1641705,2025-26,2024-25,12.879477,2.1891978,2.8066077,4.687897,9.93926,0.8325367,0.51248467,1.5301216,2.0087647,44.393265,1.0488834,3.5731096,2.925736,4.6522164,25.465364,1.2786698,3.5018208,31.404076,75.66508,45.61434,25.931395
1641706,2025-26,2024-25,12.879565,2.1892161,2.8066282,4.6879315,9.939351,0.8325453,0.51249045,1.5301329,2.0087802,44.393513,1.048889,3.573136,2.9257581,4.652258,25.46559,1.2786794,3.5018404,31.404337,75.665794,45.614735,25.931602
1641707,2025-26,2024-25,12.879667,2.1892338,2.8066504,4.6879706,9.939449,0.83255494,0.51249665,1.530145,2.0087965,44.393772,1.0488956,3.5731666,2.925782,4.6523023,25.465818,1.2786896,3.5018613,31.404623,75.66652,45.615154,25.931828
1641708,2025-26,2024-25,12.879688,2.1892388,2.806655,4.68798,9.939473,0.832557,0.51249826,1.5301476,2.0088007,44.393826,1.048897,3.5731733,2.925789,4.652313,25.465883,1.2786919,3.5018663,31.404696,75.666725,45.61525,25.931887
